,time_id,start_time,y_true,y_pred,inference_time
46,46,230.0,9.135285711476851e-05,0.00012291745,0.033888916004798375
47,46,235.0,7.44152384509281e-05,0.00012006946,0.03377450001426041
48,46,240.0,8.242276910244882e-05,0.00011966669,0.03459787499741651
49,46,245.0,9.111169912741181e-05,0.00012147798,0.0341433749999851
50,46,250.0,6.433048040867179e-05,0.00012082273,0.034118499999749474
51,46,255.0,7.608726055622058e-05,0.00012351737,0.03389916699961759
52,46,260.0,8.321894857774686e-05,0.00012443248,0.0339583750028396
53,46,265.0,8.348121238511878e-05,0.00012543716,0.0369150839978829
54,46,270.0,9.40053022085273e-05,0.00012378726,0.03470420799567364
55,46,275.0,0.00012194605771995505,0.00012497485,0.03455658299208153
56,46,280.0,0.00011303617995696822,0.00012619172,0.034455332992365584
57,46,285.0,0.00010482332147527093,0.00012541481,0.034301124993362464
58,46,290.0,9.465784549007217e-05,0.00012338905,0.03355766599997878
59,46,295.0,7.510881852939018e-05,0.00011995386,0.03357987498748116
60,46,300.0,0.00010049002934790882,0.00012064315,0.033939957997063175
61,46,305.0,0.00011593385632288164,0.00012326142,0.033588917009183206
62,46,310.0,0.00013059571374065778,0.0001206408,0.03326995800307486
63,46,315.0,0.00010911249535104644,0.0001206355,0.03403879200050142
64,46,320.0,6.897920782958986e-05,0.0001214229,0.033375957995303907
65,46,325.0,7.007032861189506e-05,0.00012103478,0.035597208989202045
66,46,330.0,9.612510751446946e-05,0.00012063815,0.03499258399824612
67,46,335.0,0.00013608052573062747,0.00012130474,0.03517458301212173
68,46,340.0,0.00012535027862286213,0.00012497455,0.034767292003380135
69,46,345.0,7.146279880978906e-05,0.00012382228,0.0354970839980524
70,46,350.0,7.673551885795385e-05,0.00012335792,0.03487620899977628
71,46,355.0,9.895511894420104e-05,0.00012196644,0.03435616599745117
72,46,360.0,9.687574751748771e-05,0.00012024471,0.03417408300447278
73,46,365.0,7.083303555651425e-05,0.00012360123,0.03391337499488145
74,46,370.0,9.80590237674712e-05,0.00012224526,0.03401750000193715
75,46,375.0,0.0001064613205704133,0.000120124736,0.0337539580068551
76,46,380.0,8.890938158243182e-05,0.00012344905,0.033810209002695046
77,46,385.0,0.00010404130024111744,0.00012562252,0.03555070800939575
78,46,390.0,0.00010918153771220833,0.000124382,0.034643541992409155
79,46,395.0,8.281889006789198e-05,0.000119624,0.034615834010764956
80,46,400.0,6.37866772871044e-05,0.0001252959,0.03446737500780728
81,46,405.0,5.553859865326538e-05,0.00012206522,0.03461550000065472
82,46,410.0,5.525010074786449e-05,0.00012213617,0.033762207996915095
83,46,415.0,5.04561443561503e-05,0.000121410114,0.03408337499422487
84,46,420.0,5.76899347603366e-05,0.000120572615,0.03368616600346286
85,46,425.0,6.959615746716236e-05,0.00012101952,0.033978291001403704
86,46,430.0,5.837913821676556e-05,0.00012241404,0.03471108399389777
87,46,435.0,8.350369405000943e-05,0.00012278493,0.033688124996842816
88,46,440.0,8.917145889615898e-05,0.00012133591,0.03373945799830835
89,46,445.0,9.290087311885777e-05,0.000121209654,0.03609412501100451
90,46,450.0,8.385870482923112e-05,0.00012281761,0.034622375009348616
91,46,455.0,5.8632102757760536e-05,0.00012045652,0.03474800000549294
92,46,460.0,0.00010574776293981663,0.00012114877,0.03525962500134483
93,46,465.0,0.00010798775483312554,0.00011962979,0.0340315829962492
94,46,470.0,0.00012418962737060178,0.0001234371,0.033917499997187406
95,46,475.0,0.00015091556356285952,0.00012424644,0.03362412500428036
96,46,481.0,0.0001222840911405158,0.00012119557,0.034100584001862444
97,46,486.0,7.770577712254195e-05,0.00012171715,0.03357749999850057
98,46,491.0,5.845306240261897e-05,0.00012295828,0.03334495800663717
99,46,496.0,5.425489690947263e-05,0.000121720856,0.033293915999820456
100,46,501.0,8.221167692835045e-05,0.000121623765,0.033854541994514875
101,46,506.0,0.00010374002847699665,0.00012210672,0.03567483300867025
102,46,511.0,7.313118142318767e-05,0.000120436445,0.03489645800436847
103,46,516.0,5.6284163732865074e-05,0.00012194249,0.03539487499801908
104,46,521.0,8.19815305506016e-05,0.00012134479,0.03472787501232233
105,46,526.0,7.738024137856759e-05,0.000122041456,0.03411883300577756
106,46,531.0,7.863353724367512e-05,0.00012189931,0.03442579199327156
107,46,536.0,9.559285004080706e-05,0.00012295085,0.03435025000362657
108,46,541.0,0.00010397787789901674,0.00012334224,0.0337909160007257
109,46,546.0,0.00011135886894458321,0.00012056984,0.033688583003822714
110,46,551.0,8.968482942623995e-05,0.00012166264,0.03384445799747482
111,46,556.0,7.578462672212865e-05,0.00012072544,0.0335432080028113
112,46,561.0,8.003192400963764e-05,0.0001208257,0.0335720000002766
113,46,566.0,0.00015250020504052608,0.00012351827,0.0364292499871226
114,46,571.0,0.00015298918513930742,0.00012353591,0.03455408300214913
115,46,576.0,0.00010084470264968347,0.0001195447,0.034839667001506314
116,46,581.0,9.947264588896239e-05,0.00012259328,0.035917250002967194
117,46,586.0,0.00010988628748017862,0.00012222363,0.03686662499967497
118,46,591.0,0.00011092119710077441,0.00012399541,0.034463707997929305
119,46,596.0,0.00013583246237022613,0.00012259369,0.03459941600158345
120,46,601.0,0.00014006489715369234,0.00012068931,0.03397350000159349
121,46,606.0,8.876409709737874e-05,0.00012325148,0.03391116599959787
122,46,611.0,9.740752624586971e-05,0.00012487457,0.033836375005193986
123,46,616.0,7.807043524073392e-05,0.000121351295,0.03345945800538175
124,46,621.0,2.950989920255729e-05,0.00012445358,0.033471582995844074
125,46,626.0,9.309929908501984e-05,0.00012211512,0.03623095799412113
126,46,631.0,0.00010094182673556994,0.000121611236,0.034753416999592446
127,46,636.0,4.393828518820114e-05,0.00012433615,0.03456466700299643
128,46,641.0,6.351485338677593e-05,0.00012216088,0.03409445899887942
129,46,646.0,9.49125912427751e-05,0.00012120645,0.03451383400533814
130,46,651.0,8.833184727966932e-05,0.00012183408,0.03496912500122562
131,46,656.0,9.968679519974062e-05,0.00012236985,0.03439112499472685
132,46,661.0,0.00010456679832190949,0.00012231094,0.034423959004925564
133,46,666.0,8.740164092057808e-05,0.00012254676,0.034313416996155865
134,46,671.0,9.083645332554943e-05,0.00012325401,0.0343822499999078
135,46,676.0,9.51488811981538e-05,0.00012551264,0.034142165997764096
136,46,681.0,9.290293165073419e-05,0.00012402507,0.033692874989355914
137,46,686.0,0.00018063283041460488,0.00012312968,0.03574474999913946
138,46,691.0,0.0001828648392141489,0.00012428814,0.034322749997954816
139,46,696.0,8.781018332577175e-05,0.00012266244,0.03415612499520648
140,46,701.0,6.878899556528419e-05,0.00012178958,0.03423849999671802
141,46,706.0,7.971120816198289e-05,0.0001200549,0.03394529200159013
142,46,711.0,7.8026700390154e-05,0.0001193405,0.033683332992950454
143,46,716.0,6.3684917130087e-05,0.000120646764,0.034427999999024905
144,46,721.0,5.455133804151342e-05,0.00012160094,0.03483945899643004
145,46,726.0,7.240569259996746e-05,0.00012049948,0.03478924999944866
146,46,731.0,8.826428340815451e-05,0.00012085699,0.034382041994831525
147,46,736.0,0.00011458840880256744,0.000121880366,0.03516645901254378
148,46,741.0,0.0001205191594048934,0.000123762,0.03401779099658597
149,46,746.0,0.00011789881943660948,0.00012855465,0.03591295800288208
150,46,751.0,0.00013316086673303103,0.0001237801,0.03473279200261459
151,46,756.0,0.00010666588191082293,0.00012837874,0.03445558299426921
152,46,761.0,0.00011191233381419227,0.00012376283,0.03379887501068879
153,46,766.0,0.00011000573658438061,0.000120031524,0.03340724999725353
154,46,771.0,6.484588610256992e-05,0.00011949503,0.03361141600180417
155,46,776.0,6.811941528754002e-05,0.00012139118,0.033573041000636294
156,46,781.0,7.976028423397015e-05,0.000121247176,0.03331162499671336
157,46,786.0,7.267929189993588e-05,0.00012348768,0.03361741700791754
158,46,791.0,6.908544013958852e-05,0.00012086169,0.033191958005772904
159,46,796.0,7.491667811148135e-05,0.000119842756,0.03375341599166859
160,46,801.0,8.131881497657297e-05,0.00012195255,0.03342995799903292
161,46,806.0,7.939322617746742e-05,0.00012017393,0.035706957991351373
162,46,811.0,8.958234127111872e-05,0.00012171926,0.03432537498883903
163,46,816.0,8.250124261464826e-05,0.000120683435,0.03443208400858566
164,46,821.0,5.495889906364226e-05,0.00012179319,0.03460941699449904
165,46,826.0,6.465906335652903e-05,0.00012038238,0.034047249995637685
166,46,831.0,9.34133985214283e-05,0.00012122846,0.03509487499832176
167,46,836.0,8.065540683592232e-05,0.00012081817,0.03411562499240972
168,46,841.0,6.82477464760638e-05,0.00012258225,0.03396399998746347
169,46,846.0,0.00011470567900059694,0.000121710495,0.03388587500376161
170,46,851.0,0.00011949370905351754,0.0001240835,0.033706458008964546
171,46,856.0,7.961939629417227e-05,0.00012739569,0.033460457998444326
172,46,861.0,7.128913270969084e-05,0.00012225294,0.03373470799124334
173,46,866.0,7.711375307979463e-05,0.0001233518,0.03575358299713116
174,46,871.0,5.129568675714667e-05,0.00012231329,0.034325209009693936
175,46,876.0,8.169755053463616e-05,0.00012118392,0.03416937500878703
176,46,881.0,0.00015049956151193004,0.00012198795,0.03348649998952169
177,46,886.0,0.00013874264447390948,0.00012132043,0.03371429200342391
178,46,891.0,7.816752285434117e-05,0.00012959889,0.03393062500981614
179,46,896.0,6.535550503657063e-05,0.00012736965,0.034091374996933155
180,46,901.0,4.213113809078204e-05,0.0001243218,0.03422195900930092
181,46,906.0,0.00012405398979793507,0.00012390474,0.03429195799981244
182,46,911.0,0.00016797690341537676,0.00012127649,0.034125999998650514
183,46,916.0,0.00013539997095086284,0.00011813319,0.03388791700126603
184,46,921.0,0.00011193414777150368,0.00011810037,0.03445200000714976
185,46,926.0,0.0001404784816098651,0.00012386979,0.03821883301134221
186,46,931.0,0.00011660654910274029,0.000121096644,0.035173791999113746
187,46,936.0,7.625151772321106e-05,0.00012513848,0.03484433300036471
188,46,941.0,7.571245898150337e-05,0.00012208642,0.0345748330000788
189,46,946.0,6.0572230419590704e-05,0.00012010825,0.0340408330084756
190,46,951.0,6.975660265087129e-05,0.00012101511,0.034056292002787814
191,46,956.0,7.861999460996e-05,0.00012059945,0.03424325000378303
192,46,961.0,5.726865238190174e-05,0.00012226611,0.03405679100251291
193,46,966.0,6.609581449537724e-05,0.000119604534,0.03397725000104401
194,46,971.0,7.1563651741731e-05,0.00012056879,0.03375858400249854
195,46,976.0,5.363685669809586e-05,0.00012001508,0.03406599999289028
196,46,981.0,0.00010348490298063907,0.00012030542,0.034413374989526346
197,46,986.0,0.00010878184735343129,0.000120726836,0.0368487920059124
198,46,991.0,7.479372583205158e-05,0.00012088848,0.03496941699995659
199,46,996.0,7.590659334168957e-05,0.00012188528,0.035239415999967605
200,46,1001.0,9.318918174428795e-05,0.00012365064,0.03528045800339896
201,46,1006.0,9.828369229517406e-05,0.00012096958,0.03420462500071153
202,46,1011.0,0.00013278132041218328,0.000120334436,0.03401054200367071
203,46,1016.0,0.0001350392274757068,0.000119482116,0.033845750003820285
204,46,1021.0,8.49922095096217e-05,0.00012498138,0.03393275001144502
205,46,1026.0,8.025662155715355e-05,0.00012682921,0.03404479200253263
206,46,1031.0,7.360317920212953e-05,0.00012396545,0.03368308399512898
207,46,1036.0,6.543676591014336e-05,0.00012366031,0.033442250001826324
208,46,1041.0,6.819601556101183e-05,0.00012241284,0.03325845800281968
209,46,1046.0,0.00010777174099740717,0.00012205977,0.03662141700624488
210,46,1051.0,0.0001099066024367001,0.00012134256,0.035114541999064386
211,46,1056.0,0.00011652582465431121,0.00012772623,0.03501449999748729
212,46,1061.0,0.00011474008122322772,0.00012374952,0.035069875011686236
213,46,1066.0,6.473432157214e-05,0.00011941408,0.035159250008291565
214,46,1071.0,8.991155357030522e-05,0.00012143771,0.03419591700367164
215,46,1076.0,9.130950364035604e-05,0.000120523226,0.03392062500643078
216,46,1081.0,7.692191511914405e-05,0.00012004785,0.034191499988082796
217,46,1086.0,0.00029460889590635086,0.00012080148,0.033545915997819975
218,46,1091.0,0.0002981294975794451,0.00012159759,0.03388879098929465
219,46,1096.0,7.600299186563288e-05,0.0001259979,0.03368304199830163
220,46,1101.0,7.731088749521448e-05,0.00012435444,0.033773292001569644
221,46,1106.0,9.343255672959315e-05,0.00012223651,0.03615899999567773
222,46,1111.0,6.968364524823913e-05,0.00012598789,0.034290250012418255
223,46,1116.0,7.151558701715728e-05,0.00012391449,0.03395108300901484
224,46,1121.0,7.858940141307658e-05,0.00012144617,0.03440695800236426
225,46,1126.0,9.713071411723109e-05,0.00012403651,0.0343465420010034
226,46,1131.0,9.742371057195576e-05,0.00012469439,0.03471241598890629
227,46,1136.0,5.3188501729768835e-05,0.00012439096,0.03388845799781848
228,46,1141.0,0.00011058813129776295,0.00012209309,0.03432887500093784
229,46,1146.0,0.00011607429381220658,0.00012134681,0.03404924999631476
230,46,1151.0,7.456909596356154e-05,0.0001197712,0.03411941601370927
231,46,1156.0,6.996363379856737e-05,0.000121288474,0.03380995799670927
232,46,1161.0,4.460272853584153e-05,0.00012144006,0.035000749994651414
233,46,1166.0,6.311666489520428e-05,0.00012072456,0.0363599160045851
234,46,1171.0,5.489125480774194e-05,0.00012295897,0.0347511250001844
235,46,1176.0,6.83159662211527e-05,0.00012208696,0.0339384999970207
236,46,1181.0,8.294872140125632e-05,0.000121189034,0.03362079198996071
237,46,1186.0,5.0390612188648004e-05,0.0001236984,0.033812041001510806
238,46,1191.0,4.366395651822389e-05,0.00012444766,0.03348483300942462
239,46,1196.0,5.526215813077112e-05,0.00012309707,0.03384116599045228
240,46,1201.0,7.003340114718726e-05,0.00012173593,0.03360899999097455
241,46,1206.0,6.463092298496548e-05,0.00012315337,0.03372287499951199
242,46,1211.0,0.00010968188750168785,0.00012508122,0.03352879198791925
243,46,1216.0,0.00018281877529421558,0.0001237724,0.03392858398729004
244,46,1221.0,0.00015379771142733821,0.000120990204,0.03402799999457784
245,46,1226.0,0.0001017299955586417,0.00012236774,0.03606629199930467
246,46,1231.0,0.00010242099444221931,0.00012008898,0.03493512500426732
247,46,1236.0,5.345872738946775e-05,0.00012239943,0.035475334007060155
248,46,1241.0,6.254535861395052e-05,0.00012373779,0.0346895420079818
249,46,1246.0,9.006866130750518e-05,0.000121554134,0.03522862499812618
250,46,1251.0,0.0001275961701914579,0.00012187965,0.03424045800056774
251,46,1256.0,0.00011590088288029906,0.00012002954,0.03406570899824146
252,46,1261.0,9.583945118075694e-05,0.00012114746,0.03375979099655524
253,46,1266.0,0.00011237371287521038,0.00012302684,0.03400487500766758
254,46,1271.0,8.102040784825919e-05,0.00012128079,0.033652083002380095
255,46,1276.0,8.61985921855172e-05,0.00011991424,0.03317391700693406
256,46,1281.0,8.658960667906744e-05,0.00012180007,0.03330512500542682
257,46,1286.0,6.664855144461663e-05,0.000121713994,0.03649287499138154
258,46,1291.0,9.444498080079787e-05,0.00012245918,0.03475750000507105
259,46,1296.0,7.675410215380087e-05,0.000124381,0.03490529199189041
260,46,1301.0,6.281772001556077e-05,0.00012170566,0.035032458006753586
261,46,1306.0,6.078110533268207e-05,0.00012140972,0.034906542001408525
262,46,1311.0,3.720244210954067e-05,0.00012311692,0.035133083001710474
263,46,1316.0,7.799802739661408e-05,0.00012226669,0.03465308299928438
264,46,1321.0,8.687055697952038e-05,0.0001216107,0.03474587500386406
265,46,1326.0,5.5725180759040087e-05,0.00012152905,0.03427400000509806
266,46,1331.0,3.001620846502837e-05,0.000120248085,0.03424491600890178
267,46,1336.0,6.17796738714494e-05,0.000120538585,0.03399837500182912
268,46,1341.0,8.259786153567387e-05,0.00012122242,0.03349629200238269
269,46,1346.0,7.007295233133893e-05,0.00012211593,0.037090875004651025
270,46,1351.0,9.364518221142043e-05,0.00012119868,0.034711166998022236
271,46,1356.0,0.00011137908563971975,0.00012220122,0.03473295900039375
272,46,1361.0,8.073557373332511e-05,0.00012070532,0.035129000010783784
273,46,1366.0,7.391548703810375e-05,0.00012257107,0.035437792001175694
274,46,1371.0,6.802610152057266e-05,0.00012356875,0.03509587500593625
275,46,1376.0,2.8983123548376808e-05,0.00012106193,0.03455816600762773
276,46,1381.0,6.928796414455765e-05,0.00012124382,0.034437707989127375
277,46,1386.0,7.701702049522548e-05,0.00012122883,0.03411258300184272
278,46,1391.0,4.0132575909495346e-05,0.00012225712,0.03386662500270177
279,46,1396.0,5.7249646253812685e-05,0.00012122666,0.033611874998314306
280,46,1401.0,6.308098366088293e-05,0.00012130019,0.033828165993327275
281,46,1406.0,0.0001184856739094233,0.000119963806,0.03593466599704698
282,46,1411.0,0.00016492141142404314,0.00012106358,0.03488454199396074
283,46,1416.0,0.00012292019903117595,0.00012506753,0.03460699999413919
284,46,1421.0,5.2476016463555925e-05,0.00012510212,0.034557874998426996
285,46,1426.0,6.056722466917406e-05,0.00012293657,0.03580925001006108
286,46,1431.0,6.559262064400607e-05,0.00012166734,0.034758916997816414
287,46,1436.0,5.8184542018047026e-05,0.00012254926,0.034656624993658625
288,46,1441.0,6.048870718065856e-05,0.00012248816,0.033949708988075145
289,46,1446.0,5.8471404322077436e-05,0.00012310424,0.03406008299498353
290,46,1451.0,8.73350905511495e-05,0.00012307554,0.03418170900840778
291,46,1456.0,8.728315349036832e-05,0.00012245963,0.0334993750002468
292,46,1461.0,4.184238161993497e-05,0.00011915657,0.033514208989799954
293,46,1466.0,6.266271642430693e-05,0.000120552766,0.035944666000432335
294,46,1471.0,6.688039016330153e-05,0.00012079979,0.03383149999717716
295,46,1476.0,5.971592846695609e-05,0.00012419582,0.03435716599051375
296,46,1481.0,0.00010396694013078373,0.0001232737,0.034046000000671484
297,46,1486.0,0.00013673397887800003,0.0001225673,0.03457858299952932
298,46,1491.0,0.00021410528041480547,0.00012615065,0.03458679100731388
299,46,1496.0,0.00021182410797289465,0.00012778219,0.034231958008604124
300,46,1501.0,0.0001089559017257452,0.00013055553,0.034379832999547943
301,46,1506.0,8.421870927277964e-05,0.00012765419,0.034466874989448115
302,46,1511.0,0.00011099354485210462,0.00012493932,0.03393487499852199
303,46,1516.0,0.00010599531384928192,0.00012147729,0.03397154199774377
304,46,1521.0,8.43577238693508e-05,0.00011897328,0.03411066699482035
305,46,1526.0,0.0001561509977163273,0.00012180232,0.035834624999552034
306,46,1531.0,0.00016128110430276726,0.00012300488,0.03427279100287706
307,46,1536.0,0.00010891763550178394,0.00012969357,0.03453258299850859
308,46,1541.0,0.00010087536132148135,0.00012533816,0.03457850000995677
309,46,1546.0,8.900636905955655e-05,0.00012571568,0.03455729199049529
310,46,1551.0,8.333836166606646e-05,0.00012423444,0.0343570830009412
311,46,1556.0,0.00019223086052720412,0.00012540935,0.03419279200898018
312,46,1561.0,0.00019295137044219194,0.00012207091,0.03442404199449811
313,46,1566.0,7.259823043860902e-05,0.00013051053,0.03419745800783858
314,46,1571.0,6.380233566145218e-05,0.0001285926,0.03410454200638924
315,46,1576.0,0.00010736607828707534,0.00012592872,0.03459933299745899
316,46,1581.0,0.00013511707807084485,0.00012523509,0.03429537499323487
317,46,1586.0,0.00012142083276314536,0.00012241204,0.03727391599386465
318,46,1591.0,0.00012428726177373496,0.00012375608,0.03504600000451319
319,46,1596.0,0.00011605880001621962,0.0001216354,0.034729375009192154
320,46,1601.0,8.496781819659912e-05,0.000120874596,0.03475837499718182
321,46,1606.0,9.068967056012685e-05,0.00011993848,0.03436916699865833
322,46,1611.0,0.0001467215162592598,0.000119438635,0.03383908300020266
323,46,1616.0,0.00017597531827734088,0.00012040083,0.0344672079954762
324,46,1621.0,0.00020451449444850548,0.00012693099,0.03412091700010933
325,46,1626.0,0.00020942786021547723,0.00012373872,0.034498666995204985
326,46,1631.0,0.00015037785039418044,0.00013020333,0.03437670799030457
327,46,1636.0,0.00011317319285324089,0.00012580176,0.03457370800606441
328,46,1641.0,0.0001052706841078162,0.00012104845,0.03467020799871534
329,46,1646.0,9.8739084829643e-05,0.00012123423,0.03698854100366589
330,46,1651.0,0.00010658214149173157,0.000120397155,0.03533466700173449
331,46,1656.0,0.0001072424047080402,0.00011818062,0.035071000005700625
332,46,1661.0,8.493048181619901e-05,0.000119219665,0.034783209004672244
333,46,1666.0,6.629246429026258e-05,0.000119329576,0.034451583996997215
334,46,1671.0,6.431478636178807e-05,0.00012050553,0.0341538750071777
335,46,1676.0,8.00197798374035e-05,0.0001221952,0.034823166992282495
336,46,1681.0,8.951024050510246e-05,0.00012016939,0.0342318329931004
337,46,1686.0,0.00011008550092722849,0.00011846124,0.03431462499429472
338,46,1691.0,0.00010513925686914786,0.00012300594,0.034485583993955515
339,46,1696.0,6.0211608853883634e-05,0.00012623091,0.03430787500110455
340,46,1701.0,0.00012183384802482404,0.0001227146,0.034505625008023344
341,46,1706.0,0.00012030881077146552,0.0001221606,0.037362667004344985
342,46,1711.0,7.146486789223364e-05,0.00012507805,0.03542037500301376
343,46,1716.0,6.747683356041187e-05,0.00012506355,0.0349221249925904
344,46,1721.0,2.8636669917039426e-05,0.00012235173,0.03422258399950806
345,46,1726.0,6.885611977456984e-05,0.00012139715,0.03440287499688566
346,46,1731.0,0.00011916789353323817,0.000121793004,0.033915167005034164
347,46,1736.0,0.00010045641289039944,0.00011966427,0.03364399999554735
348,46,1741.0,3.0245241122038388e-05,0.00012471128,0.03424599999561906
349,46,1746.0,2.4323510076726083e-05,0.00012374962,0.03417337501014117
350,46,1751.0,2.5131332397077982e-05,0.00012195212,0.03415866699651815
351,46,1756.0,5.985371524830721e-05,0.000121597375,0.03421333301230334
352,46,1761.0,0.00011389251592329322,0.00012267864,0.034261041990248486
353,46,1766.0,0.00010284027788771601,0.000121732046,0.03693100000964478
354,46,1771.0,4.15444766636142e-05,0.00012076753,0.03496904201165307
355,46,1776.0,4.6286929893754795e-05,0.00012202417,0.03457216700189747
356,46,1781.0,3.563940852395434e-05,0.00012130197,0.03442366600211244
357,46,1786.0,2.504154325484604e-05,0.00012140495,0.03449612499389332
358,46,1791.0,0.00014095611487283794,0.00012191322,0.034448541002348065
359,46,1796.0,0.00016662400157477867,0.00012124562,0.0336868749873247
360,46,1801.0,0.00012564059316459283,0.00012080996,0.03412816600757651
361,46,1806.0,0.0001409064678271816,0.00011824646,0.03341362500214018
362,46,1811.0,0.00013600083116645497,0.00012335078,0.033784832994570024
363,46,1816.0,0.00010317960928573375,0.00012608721,0.033166875000461005
364,46,1821.0,0.0001810166691438717,0.00012138111,0.03312266599095892
365,46,1826.0,0.00018821720768004603,0.000118824326,0.03619633300695568
366,46,1831.0,0.00011219578707366088,0.00012388181,0.033772541995858774
367,46,1836.0,8.030049974391822e-05,0.00012183599,0.034759834001306444
368,46,1841.0,0.0001188349499757691,0.00012249872,0.036025624998728745
369,46,1846.0,0.00011525056377710972,0.00012290721,0.03508495799906086
370,46,1851.0,2.351000717680382e-05,0.000119882025,0.035217041993746534
371,46,1856.0,5.514282099558716e-05,0.0001207942,0.034520916000474244
372,46,1861.0,7.850720226336266e-05,0.00012132189,0.03420012499555014
373,46,1866.0,7.921197769389878e-05,0.00012152516,0.034203457995317876
374,46,1871.0,0.00010076784064106597,0.00012212072,0.03435025000362657
375,46,1876.0,0.00010333470495880049,0.00012085756,0.033949083997868
376,46,1881.0,9.032106868624204e-05,0.00011950778,0.03346041700569913
377,46,1886.0,0.00017106493698231562,0.00012050181,0.036725250000017695
378,46,1891.0,0.00018693026164858008,0.000121090285,0.03512941699591465
379,46,1896.0,0.00015425789445249946,0.00011744682,0.034740959003102034
380,46,1901.0,0.0001292037670109172,0.00012120123,0.035092916994472034
381,46,1906.0,8.101632429265695e-05,0.00012293598,0.03565937500388827
382,46,1911.0,6.105184853280279e-05,0.000121111916,0.03518304099270608
383,46,1916.0,4.9185922036836575e-05,0.00012383984,0.034334583004238084
384,46,1921.0,6.934357965864865e-05,0.0001234768,0.03410383300797548
385,46,1926.0,0.00011242978097077492,0.0001216024,0.03498962499725167
386,46,1931.0,0.0001198184869330751,0.00012464427,0.03401629198924638
387,46,1936.0,7.478892114374622e-05,0.00012429953,0.03355683299014345
388,46,1941.0,4.7957431085875054e-05,0.00012198141,0.03336562500044238
389,46,1946.0,5.161170690665148e-05,0.00012083499,0.03634550000424497
390,46,1951.0,0.0001585486299541075,0.00012181614,0.034984458005055785
391,46,1956.0,0.00017367457985146723,0.000120093275,0.035768458008533344
392,46,1961.0,0.00012905128761565642,0.00012212849,0.03550870799517725
393,46,1966.0,0.00011298077413870308,0.00012173954,0.035256582996225916
394,46,1971.0,5.499088394389543e-05,0.0001258752,0.03511241701198742
395,46,1976.0,2.44191863125564e-05,0.00012485746,0.03476141599821858
396,46,1981.0,1.870060646189886e-05,0.00012308186,0.034619750003912486
