,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
71,46,355.0,9.895511894420104e-05,9.4094874e-05,0.044097085,9.392187e-05,9.784503e-05,0.05607841600431129
72,46,360.0,9.687574751748771e-05,9.586443e-05,0.03952352,9.4863084e-05,0.00012019844,0.05768141700536944
73,46,365.0,7.083303555651425e-05,9.237426e-05,0.040885378,9.183735e-05,0.00010496959,0.05640724999830127
74,46,370.0,9.80590237674712e-05,8.465988e-05,0.058877394,8.388121e-05,9.710645e-05,0.05571058300847653
75,46,375.0,0.0001064613205704133,8.682566e-05,0.0727817,8.495617e-05,0.00011064247,0.05504366698733065
76,46,380.0,8.890938158243182e-05,8.8751614e-05,0.066604696,8.810196e-05,9.785589e-05,0.056817667005816475
77,46,385.0,0.00010404130024111744,9.264317e-05,0.07558739,9.359166e-05,8.104341e-05,0.05579708400182426
78,46,390.0,0.00010918153771220833,7.8220495e-05,0.025266413,7.816588e-05,8.032723e-05,0.05549800000153482
79,46,395.0,8.281889006789198e-05,8.540821e-05,0.019340605,8.4931264e-05,0.00010959147,0.05575583399331663
80,46,400.0,6.37866772871044e-05,8.65273e-05,0.017118685,8.628936e-05,0.00010018888,0.05557900000712834
81,46,405.0,5.553859865326538e-05,8.787847e-05,0.053626932,8.711456e-05,0.00010135948,0.056950333004351705
82,46,410.0,5.525010074786449e-05,8.1016755e-05,0.07974904,7.898511e-05,0.0001044606,0.06998016701254528
83,46,415.0,5.04561443561503e-05,8.5535234e-05,0.0615029,8.4597756e-05,9.9840596e-05,0.05842908300110139
84,46,420.0,5.76899347603366e-05,8.237726e-05,0.07045827,8.064088e-05,0.00010528496,0.06064454100851435
85,46,425.0,6.959615746716236e-05,7.744692e-05,0.020484736,7.692569e-05,0.00010237103,0.058703333997982554
86,46,430.0,5.837913821676556e-05,8.012622e-05,0.023648223,7.958686e-05,0.000102394544,0.06295704199874308
87,46,435.0,8.350369405000943e-05,7.277494e-05,0.034352027,7.1956056e-05,9.579407e-05,0.05708741600392386
88,46,440.0,8.917145889615898e-05,7.7000084e-05,0.059536304,7.590447e-05,9.430688e-05,0.059114916002727114
89,46,445.0,9.290087311885777e-05,7.6747136e-05,0.052458875,7.567761e-05,9.606541e-05,0.06539454199082684
90,46,450.0,8.385870482923112e-05,7.943721e-05,0.039538063,7.9013735e-05,8.972435e-05,0.05712241699802689
91,46,455.0,5.8632102757760536e-05,7.709402e-05,0.054011155,7.575011e-05,0.00010063206,0.05654958299419377
92,46,460.0,0.00010574776293981663,7.558542e-05,0.019742608,7.5311626e-05,8.917978e-05,0.057274999999208376
93,46,465.0,0.00010798775483312554,8.330569e-05,0.023205958,8.287189e-05,0.00010156547,0.062062457989668474
94,46,470.0,0.00012418962737060178,7.7839446e-05,0.033561595,7.7298355e-05,9.342062e-05,0.059743624995462596
95,46,475.0,0.00015091556356285952,7.451533e-05,0.051795773,7.396962e-05,8.450542e-05,0.06149725000432227
96,46,481.0,0.0001222840911405158,8.827094e-05,0.058684234,8.65581e-05,0.00011574553,0.06561991698981728
97,46,486.0,7.770577712254195e-05,9.9385754e-05,0.08801644,9.719001e-05,0.00012213696,0.06769862500368617
98,46,491.0,5.845306240261897e-05,9.674447e-05,0.07122952,9.614107e-05,0.00010461232,0.06178949998866301
99,46,496.0,5.425489690947263e-05,9.266692e-05,0.08841021,9.0783244e-05,0.000112089416,0.06300708299386315
100,46,501.0,8.221167692835045e-05,8.498711e-05,0.07218256,8.388373e-05,9.916976e-05,0.06112312500772532
101,46,506.0,0.00010374002847699665,7.837428e-05,0.05668929,7.756858e-05,9.1781236e-05,0.07461287500336766
102,46,511.0,7.313118142318767e-05,8.5876316e-05,0.041637048,8.4284606e-05,0.00012251292,0.06546854200132657
103,46,516.0,5.6284163732865074e-05,8.3773775e-05,0.029535621,8.280286e-05,0.00011567561,0.05557599999883678
104,46,521.0,8.19815305506016e-05,7.7466146e-05,0.03430321,7.641392e-05,0.00010708825,0.054763209001976065
105,46,526.0,7.738024137856759e-05,7.754378e-05,0.07231968,7.639196e-05,9.231874e-05,0.05559004200040363
106,46,531.0,7.863353724367512e-05,7.864135e-05,0.04549254,7.790615e-05,9.4066905e-05,0.05474591600068379
107,46,536.0,9.559285004080706e-05,7.728105e-05,0.032681882,7.630365e-05,0.000106210064,0.0539614160079509
108,46,541.0,0.00010397787789901674,8.486626e-05,0.05151046,8.307456e-05,0.00011785778,0.058281042001908645
109,46,546.0,0.00011135886894458321,8.628209e-05,0.06788419,8.324309e-05,0.00012801052,0.05775012500816956
110,46,551.0,8.968482942623995e-05,8.462777e-05,0.024476591,8.404222e-05,0.00010796509,0.061690874994383194
111,46,556.0,7.578462672212865e-05,9.0707304e-05,0.025387796,9.0083064e-05,0.00011467122,0.06090608300291933
112,46,561.0,8.003192400963764e-05,8.90284e-05,0.04352251,8.809522e-05,0.00010953651,0.05606387500301935
113,46,566.0,0.00015250020504052608,8.9799214e-05,0.026187113,8.955314e-05,9.894981e-05,0.0549792089877883
114,46,571.0,0.00015298918513930742,7.874208e-05,0.043763958,7.781105e-05,9.908499e-05,0.05654162498831283
115,46,576.0,0.00010084470264968347,0.0001048949,0.06880485,0.00010334645,0.0001258514,0.05564662499818951
116,46,581.0,9.947264588896239e-05,0.00010650481,0.11655937,0.00010842511,9.195025e-05,0.056958041997859254
117,46,586.0,0.00010988628748017862,9.603359e-05,0.17933261,0.0001008939,7.3791685e-05,0.060956624991376884
118,46,591.0,0.00011092119710077441,9.528905e-05,0.06731266,9.681996e-05,7.407666e-05,0.055812207996496
119,46,596.0,0.00013583246237022613,9.213601e-05,0.0648649,9.289581e-05,8.118224e-05,0.05590295800357126
120,46,601.0,0.00014006489715369234,8.7083994e-05,0.07553655,8.608133e-05,9.935524e-05,0.05850675000692718
121,46,606.0,8.876409709737874e-05,9.2228554e-05,0.07191583,9.057861e-05,0.000113521455,0.06109879199357238
122,46,611.0,9.740752624586971e-05,9.8245175e-05,0.03478918,9.799979e-05,0.00010505318,0.0602846249967115
123,46,616.0,7.807043524073392e-05,9.821667e-05,0.031616233,9.770341e-05,0.000113937414,0.05982641600712668
124,46,621.0,2.950989920255729e-05,0.00010135848,0.037183624,0.0001012835,0.00010329996,0.05750204200739972
125,46,626.0,9.309929908501984e-05,9.327656e-05,0.04734383,9.310559e-05,9.6716925e-05,0.05641470800037496
126,46,631.0,0.00010094182673556994,9.055934e-05,0.0427712,9.110574e-05,7.833065e-05,0.055612583993934095
127,46,636.0,4.393828518820114e-05,9.163625e-05,0.04259701,9.182922e-05,8.729908e-05,0.0579543750063749
128,46,641.0,6.351485338677593e-05,9.147688e-05,0.030977141,9.117165e-05,0.00010102532,0.06068516599771101
129,46,646.0,9.49125912427751e-05,8.9854446e-05,0.078056425,8.972969e-05,9.1327944e-05,0.061226165998959914
130,46,651.0,8.833184727966932e-05,7.662802e-05,0.18133855,7.8375684e-05,6.873808e-05,0.05666133300110232
131,46,656.0,9.968679519974062e-05,8.360612e-05,0.17606348,8.417066e-05,8.096422e-05,0.05864274999476038
132,46,661.0,0.00010456679832190949,8.4108215e-05,0.11833736,8.5421845e-05,7.432118e-05,0.06530791601107921
133,46,666.0,8.740164092057808e-05,7.615186e-05,0.043890245,7.62861e-05,7.322749e-05,0.06089499998779502
134,46,671.0,9.083645332554943e-05,8.298547e-05,0.058428507,8.326352e-05,7.850456e-05,0.0563456249947194
135,46,676.0,9.51488811981538e-05,8.978028e-05,0.06059694,8.997884e-05,8.670213e-05,0.05711645800329279
136,46,681.0,9.290293165073419e-05,8.2144266e-05,0.0791535,8.1800514e-05,8.614341e-05,0.06141329198726453
137,46,686.0,0.00018063283041460488,8.720594e-05,0.10257234,8.6773456e-05,9.098987e-05,0.060670749997370876
138,46,691.0,0.0001828648392141489,8.7633096e-05,0.06709599,8.6886546e-05,9.801311e-05,0.06250733300112188
139,46,696.0,8.781018332577175e-05,0.00010735736,0.08671203,0.000104972845,0.00013247204,0.06347237499721814
140,46,701.0,6.878899556528419e-05,0.00011919276,0.132274,0.00012118517,0.00010612241,0.061505582998506725
141,46,706.0,7.971120816198289e-05,0.000120265395,0.17889862,0.00012380799,0.00010400578,0.05722287499520462
142,46,711.0,7.8026700390154e-05,0.00011201365,0.07864777,0.00011296301,0.000100892,0.06032137500005774
143,46,716.0,6.3684917130087e-05,0.00010560575,0.09913587,0.00010796192,8.419492e-05,0.05859362499904819
144,46,721.0,5.455133804151342e-05,9.487133e-05,0.1346887,9.643022e-05,8.4856176e-05,0.06322720799653325
145,46,726.0,7.240569259996746e-05,8.3944185e-05,0.097468704,8.238232e-05,9.840659e-05,0.05671720900863875
146,46,731.0,8.826428340815451e-05,7.7932025e-05,0.09928288,7.512147e-05,0.00010343004,0.055944374995306134
147,46,736.0,0.00011458840880256744,7.4829375e-05,0.057534676,7.363236e-05,9.443738e-05,0.055636999997659586
148,46,741.0,0.0001205191594048934,8.970075e-05,0.073689386,8.9389876e-05,9.360859e-05,0.056756541001959704
149,46,746.0,0.00011789881943660948,9.584806e-05,0.06209218,9.6533164e-05,8.5499516e-05,0.05590041700634174
150,46,751.0,0.00013316086673303103,9.5700125e-05,0.070207745,9.599315e-05,9.181941e-05,0.05573495800490491
151,46,756.0,0.00010666588191082293,0.000118806885,0.057283264,0.000119866054,0.000101375954,0.05614300000888761
152,46,761.0,0.00011191233381419227,0.00010362009,0.04389442,0.000103606806,0.0001039096,0.054929707999690436
153,46,766.0,0.00011000573658438061,9.5044204e-05,0.019164393,9.478186e-05,0.0001084711,0.05626537500938866
154,46,771.0,6.484588610256992e-05,0.00010724262,0.035807792,0.0001061971,0.000135395,0.05527920900203753
155,46,776.0,6.811941528754002e-05,0.000100837235,0.035970803,0.00010005748,0.000121734935,0.05510579100518953
156,46,781.0,7.976028423397015e-05,0.00010317518,0.05143406,0.000102014215,0.00012458613,0.059402958999271505
157,46,786.0,7.267929189993588e-05,9.163961e-05,0.055787057,9.042573e-05,0.000112184825,0.0562137920060195
158,46,791.0,6.908544013958852e-05,9.7210985e-05,0.07556535,9.532132e-05,0.00012032832,0.05559012500452809
159,46,796.0,7.491667811148135e-05,9.1673675e-05,0.04607188,9.05452e-05,0.00011503907,0.05708091601263732
160,46,801.0,8.131881497657297e-05,8.7088534e-05,0.03757602,8.632464e-05,0.000106654086,0.05560120799054857
161,46,806.0,7.939322617746742e-05,8.5137646e-05,0.037780844,8.4284795e-05,0.00010685835,0.05865312500100117
162,46,811.0,8.958234127111872e-05,8.332584e-05,0.02556137,8.306154e-05,9.340125e-05,0.06245479200151749
163,46,816.0,8.250124261464826e-05,8.0042984e-05,0.034643363,7.935922e-05,9.909649e-05,0.05711549999250565
164,46,821.0,5.495889906364226e-05,7.463919e-05,0.032596618,7.4041185e-05,9.238663e-05,0.05973987499601208
165,46,826.0,6.465906335652903e-05,7.7278564e-05,0.03500391,7.648434e-05,9.917394e-05,0.05985616699035745
166,46,831.0,9.34133985214283e-05,7.766443e-05,0.03994687,7.6682205e-05,0.000101270525,0.055816833992139436
167,46,836.0,8.065540683592232e-05,7.929814e-05,0.06947089,7.755636e-05,0.00010262836,0.05732237499614712
168,46,841.0,6.82477464760638e-05,8.265745e-05,0.05965545,8.1472084e-05,0.00010134215,0.06248387500818353
169,46,846.0,0.00011470567900059694,8.388532e-05,0.06328781,8.2677114e-05,0.000101767924,0.05608604199369438
170,46,851.0,0.00011949370905351754,8.328616e-05,0.05319825,8.237647e-05,9.947645e-05,0.05552537500625476
171,46,856.0,7.961939629417227e-05,8.4931446e-05,0.07549171,8.5200074e-05,8.164161e-05,0.059453624999150634
172,46,861.0,7.128913270969084e-05,8.73941e-05,0.061848216,8.7148255e-05,9.1123235e-05,0.05968674999894574
173,46,866.0,7.711375307979463e-05,9.16908e-05,0.030565225,9.130729e-05,0.000103854705,0.056061666997266
174,46,871.0,5.129568675714667e-05,8.930403e-05,0.063683584,8.9372785e-05,8.8293054e-05,0.0581852499890374
175,46,876.0,8.169755053463616e-05,8.453922e-05,0.044211995,8.4279534e-05,9.0153124e-05,0.059733165995567106
176,46,881.0,0.00015049956151193004,8.345433e-05,0.027403934,8.334033e-05,8.750029e-05,0.05712195900559891
177,46,886.0,0.00013874264447390948,7.81035e-05,0.070513204,7.674663e-05,9.598936e-05,0.058603500001481734
178,46,891.0,7.816752285434117e-05,0.00010517142,0.053794883,0.0001056518,9.6721924e-05,0.0608383750077337
179,46,896.0,6.535550503657063e-05,0.000113303104,0.028336264,0.00011318893,0.00011721825,0.05643958300061058
180,46,901.0,4.213113809078204e-05,8.919783e-05,0.022312056,8.865697e-05,0.0001128977,0.06048741600534413
181,46,906.0,0.00012405398979793507,0.00010328485,0.023256542,0.00010316565,0.000108290886,0.060193250013981014
182,46,911.0,0.00016797690341537676,8.350026e-05,0.023193805,8.317598e-05,9.715727e-05,0.05729083300684579
183,46,916.0,0.00013539997095086284,0.000111285815,0.063357286,0.0001100226,0.00012996052,0.06067762499151286
184,46,921.0,0.00011193414777150368,0.00012634197,0.057067603,0.00012529302,0.00014367368,0.058604624995496124
185,46,926.0,0.0001404784816098651,0.00010522973,0.06361234,0.00010516494,0.0001061835,0.05841416600742377
186,46,931.0,0.00011660654910274029,0.00010154458,0.040223885,0.00010106374,0.00011301776,0.05789662500319537
187,46,936.0,7.625151772321106e-05,0.0001072374,0.046115883,0.000107592175,9.989895e-05,0.05947516599553637
188,46,941.0,7.571245898150337e-05,0.00010844053,0.06791341,0.000107637614,0.000119460245,0.05661116600094829
189,46,946.0,6.0572230419590704e-05,0.00010086209,0.07882083,9.907388e-05,0.000121760924,0.05601908300013747
190,46,951.0,6.975660265087129e-05,9.1428854e-05,0.10495845,8.860761e-05,0.000115487244,0.05868112499592826
191,46,956.0,7.861999460996e-05,9.1886635e-05,0.101823255,8.938016e-05,0.00011399608,0.05962133299908601
192,46,961.0,5.726865238190174e-05,8.733999e-05,0.04981321,8.637567e-05,0.000105734325,0.06276958399394061
193,46,966.0,6.609581449537724e-05,9.598777e-05,0.08285499,9.395345e-05,0.00011850619,0.059418666001874954
194,46,971.0,7.1563651741731e-05,7.842435e-05,0.078084394,7.514656e-05,0.000117124095,0.05613324999285396
195,46,976.0,5.363685669809586e-05,8.17246e-05,0.068353616,7.9820835e-05,0.000107672495,0.05547404098615516
196,46,981.0,0.00010348490298063907,8.576538e-05,0.067106344,8.4101426e-05,0.00010889719,0.05537654100044165
197,46,986.0,0.00010878184735343129,7.936168e-05,0.05663305,7.719559e-05,0.00011544352,0.05586949999269564
198,46,991.0,7.479372583205158e-05,8.2023595e-05,0.07995903,7.973584e-05,0.00010834742,0.05496020799910184
199,46,996.0,7.590659334168957e-05,8.3574276e-05,0.1273817,8.039896e-05,0.00010532653,0.059402041995781474
200,46,1001.0,9.318918174428795e-05,8.256254e-05,0.083770394,8.143808e-05,9.486121e-05,0.05708295799558982
201,46,1006.0,9.828369229517406e-05,8.6947664e-05,0.08983762,8.4284286e-05,0.000113930866,0.06081404100405052
202,46,1011.0,0.00013278132041218328,8.7860506e-05,0.104705274,8.49001e-05,0.00011317381,0.06055949999426957
203,46,1016.0,0.0001350392274757068,9.5460564e-05,0.062752835,9.3290764e-05,0.00012786765,0.05661345898988657
204,46,1021.0,8.49922095096217e-05,8.82162e-05,0.04952317,8.63043e-05,0.00012491031,0.06480854099208955
205,46,1026.0,8.025662155715355e-05,9.202515e-05,0.042177495,9.117841e-05,0.000111253925,0.05715233299997635
206,46,1031.0,7.360317920212953e-05,8.5638916e-05,0.0572691,8.512388e-05,9.41172e-05,0.056261958001414314
207,46,1036.0,6.543676591014336e-05,8.096065e-05,0.049627725,7.995757e-05,0.000100169505,0.05668979199253954
208,46,1041.0,6.819601556101183e-05,8.006869e-05,0.05097953,7.850515e-05,0.00010917498,0.060338291004882194
209,46,1046.0,0.00010777174099740717,7.287592e-05,0.059440576,7.119004e-05,9.955252e-05,0.0602090419997694
210,46,1051.0,0.0001099066024367001,8.014888e-05,0.07558001,7.792799e-05,0.00010731268,0.05696558300405741
211,46,1056.0,0.00011652582465431121,9.6434174e-05,0.08419787,9.6342585e-05,9.743033e-05,0.055923041989444755
212,46,1061.0,0.00011474008122322772,8.87997e-05,0.056373537,8.927904e-05,8.077622e-05,0.057126041006995365
213,46,1066.0,6.473432157214e-05,0.00010206853,0.09720993,0.000101408245,0.00010820061,0.060250000009546056
214,46,1071.0,8.991155357030522e-05,9.054311e-05,0.055305235,8.986025e-05,0.00010220726,0.059865166986128315
215,46,1076.0,9.130950364035604e-05,8.9838606e-05,0.03760112,8.897398e-05,0.00011196867,0.059758457995485514
216,46,1081.0,7.692191511914405e-05,8.680959e-05,0.041036166,8.570548e-05,0.00011261128,0.05970391600567382
217,46,1086.0,0.00029460889590635086,7.8940866e-05,0.035110913,7.766232e-05,0.000114077004,0.060704333998728544
218,46,1091.0,0.0002981294975794451,9.090509e-05,0.059890833,8.916897e-05,0.000118157004,0.05849891700199805
219,46,1096.0,7.600299186563288e-05,0.00010984442,0.05642226,0.00010764407,0.00014664204,0.05527095799334347
220,46,1101.0,7.731088749521448e-05,0.00013570926,0.26625678,0.00013690427,0.00013241605,0.06083358400792349
221,46,1106.0,9.343255672959315e-05,0.000120141805,0.23966257,0.00012163281,0.000115411545,0.0602471659949515
222,46,1111.0,6.968364524823913e-05,0.00011121872,0.14088425,0.00011299148,0.000100408375,0.056040208000922576
223,46,1116.0,7.151558701715728e-05,0.00011003598,0.1103023,0.00010810729,0.00012559278,0.05803270899923518
224,46,1121.0,7.858940141307658e-05,9.781103e-05,0.06423778,9.692409e-05,0.00011073137,0.06014316600339953
225,46,1126.0,9.713071411723109e-05,9.345833e-05,0.023584856,9.325482e-05,0.00010188373,0.05990391699015163
226,46,1131.0,9.742371057195576e-05,9.705019e-05,0.02880195,9.687449e-05,0.00010297465,0.055439292002120055
227,46,1136.0,5.3188501729768835e-05,8.788048e-05,0.041167125,8.706677e-05,0.000106832646,0.055449416002375074
228,46,1141.0,0.00011058813129776295,8.265822e-05,0.045095205,8.20663e-05,9.519221e-05,0.060579375000088476
229,46,1146.0,0.00011607429381220658,8.532138e-05,0.039010666,8.522434e-05,8.7711844e-05,0.06114766700193286
230,46,1151.0,7.456909596356154e-05,9.33645e-05,0.07866199,9.189432e-05,0.000110584115,0.05984991700097453
231,46,1156.0,6.996363379856737e-05,9.084119e-05,0.063577086,8.993747e-05,0.000104151986,0.05915433399786707
232,46,1161.0,4.460272853584153e-05,8.358502e-05,0.10172213,8.228499e-05,9.506523e-05,0.061406291992170736
233,46,1166.0,6.311666489520428e-05,8.668513e-05,0.06383316,8.5410844e-05,0.00010537362,0.06077245800406672
234,46,1171.0,5.489125480774194e-05,8.5593456e-05,0.04535567,8.4860505e-05,0.00010102054,0.056589415995404124
235,46,1176.0,6.83159662211527e-05,8.305496e-05,0.030351399,8.215169e-05,0.00011191229,0.058219875005306676
236,46,1181.0,8.294872140125632e-05,7.944756e-05,0.03290615,7.8444886e-05,0.00010891562,0.061157542004366405
237,46,1186.0,5.0390612188648004e-05,7.881989e-05,0.038559433,7.776504e-05,0.00010512139,0.05460950000269804
238,46,1191.0,4.366395651822389e-05,7.520209e-05,0.03716545,7.419938e-05,0.00010117902,0.05703329200332519
239,46,1196.0,5.526215813077112e-05,7.5321695e-05,0.068014495,7.3626994e-05,9.854362e-05,0.06010883400449529
240,46,1201.0,7.003340114718726e-05,7.603724e-05,0.06830975,7.4572345e-05,9.6017306e-05,0.0575919170078123
241,46,1206.0,6.463092298496548e-05,7.000865e-05,0.05822771,6.9027825e-05,8.587249e-05,0.05735995899885893
