,time_id,start_time,y_true,y_pred,inference_time
70,46,350.0,7.673551885795385e-05,0.00013388226,0.03388004199950956
71,46,355.0,9.895511894420104e-05,0.0001255276,0.03383037500316277
72,46,360.0,9.687574751748771e-05,0.000120511184,0.03363145799085032
73,46,365.0,7.083303555651425e-05,0.00012127668,0.03340941699570976
74,46,370.0,9.80590237674712e-05,0.00012819348,0.03599433299677912
75,46,375.0,0.0001064613205704133,0.000120783865,0.03524774999823421
76,46,380.0,8.890938158243182e-05,0.00012501878,0.03460287500638515
77,46,385.0,0.00010404130024111744,0.00014019378,0.035352000006241724
78,46,390.0,0.00010918153771220833,0.00012454356,0.03484645798744168
79,46,395.0,8.281889006789198e-05,0.0001183319,0.03423616700456478
80,46,400.0,6.37866772871044e-05,0.0001270036,0.03411470899300184
81,46,405.0,5.553859865326538e-05,0.00013173913,0.03377954200550448
82,46,410.0,5.525010074786449e-05,0.00011822276,0.03333520800515544
83,46,415.0,5.04561443561503e-05,0.0001322781,0.033598791997064836
84,46,420.0,5.76899347603366e-05,0.00012736979,0.03360537500702776
85,46,425.0,6.959615746716236e-05,0.000120371325,0.03383241700066719
86,46,430.0,5.837913821676556e-05,0.00011960911,0.035486958004185
87,46,435.0,8.350369405000943e-05,0.0001277589,0.03386937500908971
88,46,440.0,8.917145889615898e-05,0.00012901006,0.033674584003165364
89,46,445.0,9.290087311885777e-05,0.00012633835,0.03351745899999514
90,46,450.0,8.385870482923112e-05,0.00013071107,0.03377483300573658
91,46,455.0,5.8632102757760536e-05,0.00012655363,0.03406225000799168
92,46,460.0,0.00010574776293981663,0.00012426409,0.03344179200939834
93,46,465.0,0.00010798775483312554,0.000120756136,0.03383145800034981
94,46,470.0,0.00012418962737060178,0.00012707588,0.03360562499437947
95,46,475.0,0.00015091556356285952,0.00012674062,0.03372424999543
96,46,481.0,0.0001222840911405158,0.00012182694,0.03398416700656526
97,46,486.0,7.770577712254195e-05,0.00012402625,0.03352470799291041
98,46,491.0,5.845306240261897e-05,0.0001283005,0.036798500004806556
99,46,496.0,5.425489690947263e-05,0.00012583945,0.03538812499027699
100,46,501.0,8.221167692835045e-05,0.00013046028,0.03471375000663102
101,46,506.0,0.00010374002847699665,0.00012523816,0.0340473340038443
102,46,511.0,7.313118142318767e-05,0.000115933246,0.03459883299365174
103,46,516.0,5.6284163732865074e-05,0.00013077019,0.03350458398927003
104,46,521.0,8.19815305506016e-05,0.00012538163,0.033808374995714985
105,46,526.0,7.738024137856759e-05,0.00013298087,0.03375658398726955
106,46,531.0,7.863353724367512e-05,0.00012671846,0.03396624999004416
107,46,536.0,9.559285004080706e-05,0.000119206445,0.034017166995909065
108,46,541.0,0.00010397787789901674,0.00013258036,0.03355566700338386
109,46,546.0,0.00011135886894458321,0.00012632374,0.03341825000825338
110,46,551.0,8.968482942623995e-05,0.00012816011,0.0359396249987185
111,46,556.0,7.578462672212865e-05,0.00011569254,0.03415875000064261
112,46,561.0,8.003192400963764e-05,0.000120356155,0.033985000001848675
113,46,566.0,0.00015250020504052608,0.00012604226,0.03439375000016298
114,46,571.0,0.00015298918513930742,0.00012953223,0.0347107919951668
115,46,576.0,0.00010084470264968347,0.00012837982,0.034618500008946285
116,46,581.0,9.947264588896239e-05,0.00013594668,0.03455916600069031
117,46,586.0,0.00010988628748017862,0.00012796216,0.034818917003576644
118,46,591.0,0.00011092119710077441,0.0001253658,0.03421925001021009
119,46,596.0,0.00013583246237022613,0.00012558585,0.03401145800307859
120,46,601.0,0.00014006489715369234,0.00012197289,0.03401275000942405
121,46,606.0,8.876409709737874e-05,0.00012799494,0.03369033300259616
122,46,611.0,9.740752624586971e-05,0.00012532908,0.03636483299487736
123,46,616.0,7.807043524073392e-05,0.00011827433,0.034221958994749
124,46,621.0,2.950989920255729e-05,0.00013241242,0.0340667919954285
125,46,626.0,9.309929908501984e-05,0.00013602956,0.033852416003355756
126,46,631.0,0.00010094182673556994,0.00013898198,0.033906917000422254
127,46,636.0,4.393828518820114e-05,0.00012927354,0.03391108301002532
128,46,641.0,6.351485338677593e-05,0.00012841058,0.03397541599406395
129,46,646.0,9.49125912427751e-05,0.00014551707,0.033964125002967194
130,46,651.0,8.833184727966932e-05,0.00015234629,0.03367441699083429
131,46,656.0,9.968679519974062e-05,0.00013642512,0.03409891699266154
132,46,661.0,0.00010456679832190949,0.00013974206,0.03376050000952091
133,46,666.0,8.740164092057808e-05,0.00012354639,0.03391129100054968
134,46,671.0,9.083645332554943e-05,0.00013437092,0.03731162499752827
135,46,676.0,9.51488811981538e-05,0.00013627752,0.03450566700485069
136,46,681.0,9.290293165073419e-05,0.00012716491,0.03476941600092687
137,46,686.0,0.00018063283041460488,0.00013441099,0.03466633400239516
138,46,691.0,0.0001828648392141489,0.00012860193,0.03450758299732115
139,46,696.0,8.781018332577175e-05,0.0001247782,0.03408683399902657
140,46,701.0,6.878899556528419e-05,0.00013535647,0.03415337498881854
141,46,706.0,7.971120816198289e-05,0.00012950836,0.03401474999554921
142,46,711.0,7.8026700390154e-05,0.00013819471,0.03396575000078883
143,46,716.0,6.3684917130087e-05,0.0001385754,0.033626291988184676
144,46,721.0,5.455133804151342e-05,0.00013491615,0.033746917004464194
145,46,726.0,7.240569259996746e-05,0.00012604208,0.033798082993598655
146,46,731.0,8.826428340815451e-05,0.00012516897,0.03666450000309851
147,46,736.0,0.00011458840880256744,0.0001325345,0.034436125002685
148,46,741.0,0.0001205191594048934,0.00013169274,0.03501591700478457
149,46,746.0,0.00011789881943660948,0.00014172574,0.035430333999102004
150,46,751.0,0.00013316086673303103,0.0001333031,0.034733958993456326
151,46,756.0,0.00010666588191082293,0.00013594472,0.03447429100924637
152,46,761.0,0.00011191233381419227,0.00012782273,0.03439066599821672
153,46,766.0,0.00011000573658438061,0.000120330886,0.034063499988405965
154,46,771.0,6.484588610256992e-05,0.00011598925,0.0338929159916006
155,46,776.0,6.811941528754002e-05,0.00012430547,0.0339678339951206
156,46,781.0,7.976028423397015e-05,0.00013185249,0.0335322089958936
157,46,786.0,7.267929189993588e-05,0.00012550132,0.03362979200028349
158,46,791.0,6.908544013958852e-05,0.00012881486,0.03659787499054801
159,46,796.0,7.491667811148135e-05,0.00012744579,0.034183541996753775
160,46,801.0,8.131881497657297e-05,0.0001359929,0.035335166001459584
161,46,806.0,7.939322617746742e-05,0.00012882691,0.03489708399865776
162,46,811.0,8.958234127111872e-05,0.00012955697,0.03515424999932293
163,46,816.0,8.250124261464826e-05,0.00011950305,0.03461000000243075
164,46,821.0,5.495889906364226e-05,0.0001215059,0.03434716600168031
165,46,826.0,6.465906335652903e-05,0.00012560781,0.03481616701174062
166,46,831.0,9.34133985214283e-05,0.000124296,0.03422800000407733
167,46,836.0,8.065540683592232e-05,0.00012442177,0.03398900000320282
168,46,841.0,6.82477464760638e-05,0.00013461881,0.033752625007764436
169,46,846.0,0.00011470567900059694,0.00012240377,0.034015875004115514
170,46,851.0,0.00011949370905351754,0.00013489112,0.03584212499845307
171,46,856.0,7.961939629417227e-05,0.0001393843,0.03437312500318512
172,46,861.0,7.128913270969084e-05,0.00012237248,0.03453837501001544
173,46,866.0,7.711375307979463e-05,0.00012608778,0.0347090839932207
174,46,871.0,5.129568675714667e-05,0.00013593277,0.03501995900296606
175,46,876.0,8.169755053463616e-05,0.00013356868,0.03494583300198428
176,46,881.0,0.00015049956151193004,0.00013380358,0.03489545801130589
177,46,886.0,0.00013874264447390948,0.00013038435,0.03447883301123511
178,46,891.0,7.816752285434117e-05,0.00013539189,0.034199166009784676
179,46,896.0,6.535550503657063e-05,0.00012634984,0.034791583006153814
180,46,901.0,4.213113809078204e-05,0.00012764396,0.033698833009111695
181,46,906.0,0.00012405398979793507,0.00013627019,0.033700166997732595
182,46,911.0,0.00016797690341537676,0.00012267563,0.035828000007313676
183,46,916.0,0.00013539997095086284,0.00012030747,0.03436283300106879
184,46,921.0,0.00011193414777150368,0.0001246298,0.03381533399806358
185,46,926.0,0.0001404784816098651,0.00012508158,0.034302917003515176
186,46,931.0,0.00011660654910274029,0.00012448421,0.034340666999924
187,46,936.0,7.625151772321106e-05,0.00012962207,0.03472941699146759
188,46,941.0,7.571245898150337e-05,0.00012025636,0.03464066699962132
189,46,946.0,6.0572230419590704e-05,0.00012933354,0.03461099999549333
190,46,951.0,6.975660265087129e-05,0.00012621745,0.034431375010171905
191,46,956.0,7.861999460996e-05,0.0001287378,0.035097375002806075
192,46,961.0,5.726865238190174e-05,0.0001327964,0.03420170799654443
193,46,966.0,6.609581449537724e-05,0.00012980358,0.033943375005037524
194,46,971.0,7.1563651741731e-05,0.00012527833,0.03615224998793565
195,46,976.0,5.363685669809586e-05,0.00013681583,0.03409008299058769
196,46,981.0,0.00010348490298063907,0.00012979649,0.03403220899053849
197,46,986.0,0.00010878184735343129,0.00012373735,0.03379654099990148
198,46,991.0,7.479372583205158e-05,0.0001334897,0.033905167001648806
199,46,996.0,7.590659334168957e-05,0.00012938959,0.0338780830061296
200,46,1001.0,9.318918174428795e-05,0.0001295982,0.0336872080079047
201,46,1006.0,9.828369229517406e-05,0.000125091,0.033508416992845014
202,46,1011.0,0.00013278132041218328,0.00012824406,0.03405124999699183
203,46,1016.0,0.0001350392274757068,0.00012393524,0.03402470800210722
204,46,1021.0,8.49922095096217e-05,0.0001340109,0.03381816700857598
205,46,1026.0,8.025662155715355e-05,0.00013588084,0.034361916987109
206,46,1031.0,7.360317920212953e-05,0.00013313642,0.03638570899784099
207,46,1036.0,6.543676591014336e-05,0.00012216147,0.03509574999043252
208,46,1041.0,6.819601556101183e-05,0.00012244078,0.0353330409998307
209,46,1046.0,0.00010777174099740717,0.00012439431,0.034819791006157175
210,46,1051.0,0.0001099066024367001,0.00012739861,0.03467829200963024
211,46,1056.0,0.00011652582465431121,0.0001439539,0.03408408300310839
212,46,1061.0,0.00011474008122322772,0.00013032918,0.03410629199061077
213,46,1066.0,6.473432157214e-05,0.00012480747,0.03375091699126642
214,46,1071.0,8.991155357030522e-05,0.000119516924,0.03358154199668206
215,46,1076.0,9.130950364035604e-05,0.00012259097,0.0331891249952605
216,46,1081.0,7.692191511914405e-05,0.00012299189,0.03322908301197458
217,46,1086.0,0.00029460889590635086,0.000120316894,0.03361012499954086
218,46,1091.0,0.0002981294975794451,0.00013029958,0.036284708010498434
219,46,1096.0,7.600299186563288e-05,0.00011880631,0.03450899999006651
220,46,1101.0,7.731088749521448e-05,0.00012949627,0.034311374998651445
221,46,1106.0,9.343255672959315e-05,0.00013036339,0.034559915991849266
222,46,1111.0,6.968364524823913e-05,0.0001278712,0.03538283400121145
223,46,1116.0,7.151558701715728e-05,0.00012734174,0.03486545900523197
224,46,1121.0,7.858940141307658e-05,0.00013012718,0.03411729200161062
225,46,1126.0,9.713071411723109e-05,0.00012964818,0.034418416005792096
226,46,1131.0,9.742371057195576e-05,0.0001333829,0.03479383300873451
227,46,1136.0,5.3188501729768835e-05,0.00012910321,0.03383758300333284
228,46,1141.0,0.00011058813129776295,0.00013234821,0.033798500007833354
229,46,1146.0,0.00011607429381220658,0.00013088515,0.033616250002523884
230,46,1151.0,7.456909596356154e-05,0.00011484328,0.035279957999591716
231,46,1156.0,6.996363379856737e-05,0.00013545073,0.034160291994339786
232,46,1161.0,4.460272853584153e-05,0.00013014626,0.03427541699784342
233,46,1166.0,6.311666489520428e-05,0.00012297742,0.033630375008215196
234,46,1171.0,5.489125480774194e-05,0.0001221301,0.03414537500066217
235,46,1176.0,6.83159662211527e-05,0.00012568412,0.03372604100150056
236,46,1181.0,8.294872140125632e-05,0.0001230743,0.03416375000961125
237,46,1186.0,5.0390612188648004e-05,0.00013144565,0.03386758301348891
238,46,1191.0,4.366395651822389e-05,0.00012187376,0.034243709000293165
239,46,1196.0,5.526215813077112e-05,0.00013298969,0.034366124993539415
240,46,1201.0,7.003340114718726e-05,0.00012261234,0.03392524999799207
241,46,1206.0,6.463092298496548e-05,0.000121715966,0.034264624991919845
242,46,1211.0,0.00010968188750168785,0.00013462991,0.03724837499612477
243,46,1216.0,0.00018281877529421558,0.00013158272,0.034544040987384506
244,46,1221.0,0.00015379771142733821,0.00012616861,0.034836207996704616
245,46,1226.0,0.0001017299955586417,0.00014058429,0.034218917004182
246,46,1231.0,0.00010242099444221931,0.00013944248,0.034151708998251706
247,46,1236.0,5.345872738946775e-05,0.00012995793,0.03400729098939337
248,46,1241.0,6.254535861395052e-05,0.00012963991,0.0337400419957703
249,46,1246.0,9.006866130750518e-05,0.00013083656,0.034012332995189354
250,46,1251.0,0.0001275961701914579,0.00013863695,0.033925583004020154
251,46,1256.0,0.00011590088288029906,0.00012808097,0.03409237500454765
252,46,1261.0,9.583945118075694e-05,0.00012840168,0.03353108400187921
253,46,1266.0,0.00011237371287521038,0.00013389427,0.03345362498657778
254,46,1271.0,8.102040784825919e-05,0.00012300475,0.03608624999469612
255,46,1276.0,8.61985921855172e-05,0.0001258105,0.035168374990462326
256,46,1281.0,8.658960667906744e-05,0.0001345486,0.03574941700208001
257,46,1286.0,6.664855144461663e-05,0.00012999863,0.03468112500559073
258,46,1291.0,9.444498080079787e-05,0.0001258936,0.034916834003524855
259,46,1296.0,7.675410215380087e-05,0.0001339186,0.03417458399781026
260,46,1301.0,6.281772001556077e-05,0.00012916538,0.03414245799649507
261,46,1306.0,6.078110533268207e-05,0.00012544598,0.03426766699703876
262,46,1311.0,3.720244210954067e-05,0.00012648951,0.03409399998781737
263,46,1316.0,7.799802739661408e-05,0.00013253799,0.03356570900359657
264,46,1321.0,8.687055697952038e-05,0.00012978919,0.03324233400053345
265,46,1326.0,5.5725180759040087e-05,0.000120090364,0.03343283399590291
266,46,1331.0,3.001620846502837e-05,0.00012298173,0.03606812500220258
267,46,1336.0,6.17796738714494e-05,0.00012010288,0.034434500004863366
268,46,1341.0,8.259786153567387e-05,0.00013169996,0.03484700000262819
269,46,1346.0,7.007295233133893e-05,0.00013560175,0.03485141700366512
270,46,1351.0,9.364518221142043e-05,0.00012346487,0.034723125005257316
271,46,1356.0,0.00011137908563971975,0.00012406583,0.03495679200568702
272,46,1361.0,8.073557373332511e-05,0.00012668276,0.034546166003565304
273,46,1366.0,7.391548703810375e-05,0.00013029126,0.03398025000933558
274,46,1371.0,6.802610152057266e-05,0.00012715615,0.034277500002644956
275,46,1376.0,2.8983123548376808e-05,0.00012356127,0.03396620799321681
276,46,1381.0,6.928796414455765e-05,0.00012415877,0.03394200000911951
277,46,1386.0,7.701702049522548e-05,0.00012527153,0.033663665992207825
278,46,1391.0,4.0132575909495346e-05,0.00012676082,0.035692749996087514
279,46,1396.0,5.7249646253812685e-05,0.00012105377,0.03383704199222848
280,46,1401.0,6.308098366088293e-05,0.0001274909,0.03462962499179412
281,46,1406.0,0.0001184856739094233,0.00013373332,0.03646787500474602
282,46,1411.0,0.00016492141142404314,0.00013036514,0.03451024999958463
283,46,1416.0,0.00012292019903117595,0.00013119692,0.03454012500878889
284,46,1421.0,5.2476016463555925e-05,0.0001330909,0.03515250000054948
285,46,1426.0,6.056722466917406e-05,0.00012439127,0.03544045799935702
286,46,1431.0,6.559262064400607e-05,0.00012428519,0.03428083300241269
287,46,1436.0,5.8184542018047026e-05,0.00012438948,0.03463816600560676
288,46,1441.0,6.048870718065856e-05,0.00013262889,0.033928541000932455
289,46,1446.0,5.8471404322077436e-05,0.00012531788,0.03374091599835083
290,46,1451.0,8.73350905511495e-05,0.0001251621,0.03575970898964442
291,46,1456.0,8.728315349036832e-05,0.00013145398,0.0342674999992596
292,46,1461.0,4.184238161993497e-05,0.00012327885,0.034916999997221865
293,46,1466.0,6.266271642430693e-05,0.00011933533,0.0341515000036452
294,46,1471.0,6.688039016330153e-05,0.000121788114,0.034222750007756986
295,46,1476.0,5.971592846695609e-05,0.00013115461,0.034442207994288765
296,46,1481.0,0.00010396694013078373,0.00013779043,0.03418874999624677
297,46,1486.0,0.00013673397887800003,0.0001227433,0.034476916000130586
298,46,1491.0,0.00021410528041480547,0.0001329686,0.03462137500173412
299,46,1496.0,0.00021182410797289465,0.00012681702,0.034430999992764555
300,46,1501.0,0.0001089559017257452,0.000127695,0.034315124998101965
301,46,1506.0,8.421870927277964e-05,0.00012796407,0.03397633299755398
302,46,1511.0,0.00011099354485210462,0.00013192777,0.0360514170024544
303,46,1516.0,0.00010599531384928192,0.00012080947,0.03498908400069922
304,46,1521.0,8.43577238693508e-05,0.0001240803,0.03419133300485555
305,46,1526.0,0.0001561509977163273,0.0001292138,0.033965209004236385
306,46,1531.0,0.00016128110430276726,0.00012271527,0.03411033299926203
307,46,1536.0,0.00010891763550178394,0.00012757885,0.033498999997391365
308,46,1541.0,0.00010087536132148135,0.00012106638,0.03316637499665376
309,46,1546.0,8.900636905955655e-05,0.00012802167,0.03346916699956637
310,46,1551.0,8.333836166606646e-05,0.000121848556,0.03407383400190156
311,46,1556.0,0.00019223086052720412,0.00012238086,0.03379579199827276
312,46,1561.0,0.00019295137044219194,0.000117480195,0.03387791600835044
313,46,1566.0,7.259823043860902e-05,0.00012406125,0.03365487499104347
314,46,1571.0,6.380233566145218e-05,0.00013044482,0.03631504200166091
315,46,1576.0,0.00010736607828707534,0.0001307653,0.03507266700034961
316,46,1581.0,0.00013511707807084485,0.00012424203,0.035525457991752774
317,46,1586.0,0.00012142083276314536,0.00012329017,0.03487312499783002
318,46,1591.0,0.00012428726177373496,0.00012868614,0.034572667005704716
319,46,1596.0,0.00011605880001621962,0.00012440796,0.034295457997359335
320,46,1601.0,8.496781819659912e-05,0.00012469443,0.034329333997447975
321,46,1606.0,9.068967056012685e-05,0.00012076661,0.03390337500604801
322,46,1611.0,0.0001467215162592598,0.00012763521,0.03400662499188911
323,46,1616.0,0.00017597531827734088,0.00012661981,0.033367583993822336
324,46,1621.0,0.00020451449444850548,0.0001231847,0.03336320800008252
325,46,1626.0,0.00020942786021547723,0.00011798734,0.03356975001224782
326,46,1631.0,0.00015037785039418044,0.00012605538,0.03624883400334511
327,46,1636.0,0.00011317319285324089,0.00012617413,0.03453820799768437
328,46,1641.0,0.0001052706841078162,0.00012210644,0.034599792008521035
329,46,1646.0,9.8739084829643e-05,0.000119851196,0.034651583002414554
330,46,1651.0,0.00010658214149173157,0.00012148408,0.03441316699900199
331,46,1656.0,0.0001072424047080402,0.00012374234,0.03419741601101123
332,46,1661.0,8.493048181619901e-05,0.00011702888,0.03513487501186319
333,46,1666.0,6.629246429026258e-05,0.00011934332,0.03480766699067317
334,46,1671.0,6.431478636178807e-05,0.00012508292,0.03401591599686071
335,46,1676.0,8.00197798374035e-05,0.00012985338,0.03392208300647326
336,46,1681.0,8.951024050510246e-05,0.00012453819,0.03389666699513327
337,46,1686.0,0.00011008550092722849,0.00012325455,0.03359104100672994
338,46,1691.0,0.00010513925686914786,0.00012551411,0.035782583014224656
339,46,1696.0,6.0211608853883634e-05,0.000120680335,0.033805707993451506
340,46,1701.0,0.00012183384802482404,0.00012345401,0.03373912500683218
341,46,1706.0,0.00012030881077146552,0.00012328196,0.03402095798810478
342,46,1711.0,7.146486789223364e-05,0.00011821499,0.034358333999989554
343,46,1716.0,6.747683356041187e-05,0.00012188062,0.034114124995539896
344,46,1721.0,2.8636669917039426e-05,0.00013085867,0.03430191699590068
345,46,1726.0,6.885611977456984e-05,0.00012989138,0.034301874999073334
346,46,1731.0,0.00011916789353323817,0.00012409575,0.03380920800555032
347,46,1736.0,0.00010045641289039944,0.00012900475,0.034695833004661836
348,46,1741.0,3.0245241122038388e-05,0.00013464486,0.03408291698724497
349,46,1746.0,2.4323510076726083e-05,0.00012663011,0.034032833005767316
350,46,1751.0,2.5131332397077982e-05,0.00012920947,0.03714587500144262
351,46,1756.0,5.985371524830721e-05,0.00013083141,0.03469470799609553
352,46,1761.0,0.00011389251592329322,0.0001365311,0.03424179200374056
353,46,1766.0,0.00010284027788771601,0.00012764914,0.0340766250010347
354,46,1771.0,4.15444766636142e-05,0.00013197442,0.03409158300200943
355,46,1776.0,4.6286929893754795e-05,0.0001239084,0.03370366699527949
356,46,1781.0,3.563940852395434e-05,0.00012803172,0.03376587499224115
357,46,1786.0,2.504154325484604e-05,0.00012793372,0.03381350000563543
358,46,1791.0,0.00014095611487283794,0.00013857812,0.034195458007161506
359,46,1796.0,0.00016662400157477867,0.00014723215,0.033465041997260414
360,46,1801.0,0.00012564059316459283,0.00013079385,0.03338620900467504
361,46,1806.0,0.0001409064678271816,0.000119347016,0.0333517910039518
362,46,1811.0,0.00013600083116645497,0.00013211602,0.03593637500307523
363,46,1816.0,0.00010317960928573375,0.00013638842,0.03452283299702685
364,46,1821.0,0.0001810166691438717,0.00012988602,0.034794165985658765
365,46,1826.0,0.00018821720768004603,0.00011480822,0.034593457996379584
366,46,1831.0,0.00011219578707366088,0.00012369262,0.03509799999301322
367,46,1836.0,8.030049974391822e-05,0.00013178065,0.03417233300569933
368,46,1841.0,0.0001188349499757691,0.00013486143,0.03495870799815748
369,46,1846.0,0.00011525056377710972,0.00013440459,0.034412333989166655
370,46,1851.0,2.351000717680382e-05,0.00012815159,0.03393750000395812
371,46,1856.0,5.514282099558716e-05,0.00012690142,0.033990165989962406
372,46,1861.0,7.850720226336266e-05,0.00012467823,0.03394700000353623
373,46,1866.0,7.921197769389878e-05,0.00013223731,0.03378258399607148
374,46,1871.0,0.00010076784064106597,0.00013244264,0.03619904100196436
375,46,1876.0,0.00010333470495880049,0.00012802081,0.03401404099713545
376,46,1881.0,9.032106868624204e-05,0.00015056947,0.03433095799118746
377,46,1886.0,0.00017106493698231562,0.00014276194,0.034294541997951455
378,46,1891.0,0.00018693026164858008,0.00014217487,0.034785000010742806
379,46,1896.0,0.00015425789445249946,0.00011856339,0.034261957989656366
380,46,1901.0,0.0001292037670109172,0.00012095531,0.03439745800278615
381,46,1906.0,8.101632429265695e-05,0.000126857,0.0348647089995211
382,46,1911.0,6.105184853280279e-05,0.00012095472,0.03407275000063237
383,46,1916.0,4.9185922036836575e-05,0.00013081673,0.03404229199804831
384,46,1921.0,6.934357965864865e-05,0.00012689432,0.03352841699961573
385,46,1926.0,0.00011242978097077492,0.00012881779,0.034254875004990026
386,46,1931.0,0.0001198184869330751,0.00012281694,0.03659283400338609
387,46,1936.0,7.478892114374622e-05,0.00012929681,0.03413883299799636
388,46,1941.0,4.7957431085875054e-05,0.00012106488,0.033693207995384
389,46,1946.0,5.161170690665148e-05,0.00012423532,0.03337483300128952
390,46,1951.0,0.0001585486299541075,0.00013168347,0.03432158399664331
391,46,1956.0,0.00017367457985146723,0.00012709813,0.03366366701084189
392,46,1961.0,0.00012905128761565642,0.0001307215,0.03426549999858253
393,46,1966.0,0.00011298077413870308,0.00012891517,0.034222957998281345
394,46,1971.0,5.499088394389543e-05,0.00013911883,0.03408512500755023
395,46,1976.0,2.44191863125564e-05,0.00012791788,0.03437787499569822
396,46,1981.0,1.870060646189886e-05,0.00012761843,0.03405833299621008
