,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
18,46,90.0,0.00010735577480510727,0.00010095756,0.17105705,8.869717e-05,0.00016037145,0.03302462499414105
19,46,95.0,0.00010082727837289452,0.00010001075,0.09087987,9.7509255e-05,0.00012503448,0.03271574999962468
20,46,100.0,6.503496255058232e-05,0.00010292352,0.108033136,9.924069e-05,0.00013333045,0.03288583298854064
21,46,105.0,4.75439222400247e-05,0.000103870996,0.11978381,0.00010010571,0.00013153974,0.034067207991029136
22,46,110.0,7.370312095048122e-05,9.810121e-05,0.10594959,9.6671545e-05,0.000110165354,0.03256391698960215
23,46,115.0,0.00011323475407372597,9.08754e-05,0.09706088,8.8877816e-05,0.00010945856,0.03320449999591801
24,46,120.0,0.00011445475231988846,8.6477965e-05,0.095249385,8.172284e-05,0.00013164572,0.03317662500194274
25,46,125.0,0.0001335339346748752,9.2990755e-05,0.09775346,8.876624e-05,0.0001319822,0.03310341600445099
26,46,130.0,0.00013816193367827934,9.6239084e-05,0.09684331,9.45507e-05,0.00011198489,0.032767042008345015
27,46,135.0,0.00012732632242798368,0.00010302786,0.08960759,0.00010357251,9.749433e-05,0.03493654100748245
28,46,140.0,0.0001035024615684822,0.00010739738,0.10225828,0.00011003805,8.421456e-05,0.03386604200932197
29,46,145.0,8.353077109410642e-05,0.00010488914,0.16887923,0.00010214214,0.00011840823,0.033427417001803406
30,46,150.0,0.00012679770254057845,9.465991e-05,0.118997514,9.297176e-05,0.000107158194,0.03336595799191855
31,46,155.0,0.00010621406377738307,9.091772e-05,0.09939178,8.879616e-05,0.00011014161,0.03320704099314753
32,46,160.0,7.270321590856671e-05,0.00010201873,0.09300357,0.000102357044,9.871933e-05,0.032738207999500446
33,46,165.0,6.549818297861733e-05,9.4956995e-05,0.1337625,9.113025e-05,0.00011973876,0.03240829201240558
34,46,170.0,3.832084673325516e-05,8.676589e-05,0.09178689,8.391611e-05,0.00011496396,0.03283937499509193
35,46,175.0,0.00010876512946937684,7.70139e-05,0.09407299,7.192167e-05,0.00012605224,0.03245987498667091
36,46,180.0,0.00011204871960016431,6.508437e-05,0.061680593,6.187801e-05,0.00011386137,0.032601750004687347
37,46,185.0,8.764717706147442e-05,7.6447264e-05,0.06238439,7.415212e-05,0.00011094244,0.03329320800548885
38,46,190.0,8.231873777648466e-05,8.575883e-05,0.106476165,8.059818e-05,0.00012906581,0.03258625000307802
39,46,195.0,7.399059157438413e-05,8.249171e-05,0.10626683,7.686995e-05,0.00012977223,0.03492974999244325
40,46,200.0,8.166804426143475e-05,8.18277e-05,0.10692488,7.599147e-05,0.00013057394,0.03376320800452959
41,46,205.0,9.946956665980096e-05,7.5426666e-05,0.092287295,7.004686e-05,0.00012834105,0.033424459004891105
42,46,210.0,9.288801383376799e-05,7.673884e-05,0.109340966,6.948502e-05,0.00013582637,0.03350137500092387
43,46,215.0,0.00016507232845962326,7.765697e-05,0.0738756,7.522151e-05,0.0001081885,0.032975457987049595
44,46,220.0,0.00016716525019883297,7.631813e-05,0.0871746,7.352337e-05,0.000105582774,0.03354170800594147
45,46,225.0,7.71232987074406e-05,9.692563e-05,0.14190072,9.1035945e-05,0.00013254158,0.033151166993775405
46,46,230.0,9.135285711476851e-05,0.00011082239,0.1558487,0.00010352936,0.0001503249,0.03248416699352674
47,46,235.0,7.44152384509281e-05,0.00010554327,0.15089662,0.000102644175,0.00012185667,0.03414083299867343
48,46,240.0,8.242276910244882e-05,9.170233e-05,0.08610334,8.651688e-05,0.0001467405,0.03263695900386665
49,46,245.0,9.111169912741181e-05,8.558279e-05,0.12155024,7.717045e-05,0.00014637914,0.03236783300235402
50,46,250.0,6.433048040867179e-05,9.1732894e-05,0.13636273,8.341772e-05,0.00014439611,0.032496166008058935
51,46,255.0,7.608726055622058e-05,8.947914e-05,0.13860354,7.951148e-05,0.00015142637,0.03515499999048188
52,46,260.0,8.321894857774686e-05,8.567035e-05,0.113958225,7.6810255e-05,0.00015455892,0.03370041599555407
53,46,265.0,8.348121238511878e-05,8.391633e-05,0.080911495,7.9176505e-05,0.00013775691,0.03370420899591409
54,46,270.0,9.40053022085273e-05,8.420149e-05,0.07400155,8.1469254e-05,0.00011839065,0.03360279199841898
55,46,275.0,0.00012194605771995505,8.389827e-05,0.06713716,8.28584e-05,9.834698e-05,0.03328874999715481
56,46,280.0,0.00011303617995696822,8.412638e-05,0.06633015,8.35112e-05,9.278575e-05,0.032545042005949654
57,46,285.0,0.00010482332147527093,8.439994e-05,0.0741877,8.268572e-05,0.000105792205,0.03289575000235345
58,46,290.0,9.465784549007217e-05,8.7654495e-05,0.11237343,8.2326405e-05,0.00012974051,0.03250099999422673
59,46,295.0,7.510881852939018e-05,9.020293e-05,0.13810411,8.206373e-05,0.00014099896,0.0322799169953214
60,46,300.0,0.00010049002934790882,8.848406e-05,0.12839608,7.9990794e-05,0.00014613976,0.03278758400119841
61,46,305.0,0.00011593385632288164,8.781549e-05,0.08200559,8.6703185e-05,0.000100266945,0.03222554198873695
62,46,310.0,0.00013059571374065778,8.172261e-05,0.104916625,7.843377e-05,0.0001097809,0.032285958994179964
63,46,315.0,0.00010911249535104644,8.773592e-05,0.1147798,8.268247e-05,0.00012670981,0.035593874999904074
64,46,320.0,6.897920782958986e-05,9.8369135e-05,0.1382338,9.417656e-05,0.00012450611,0.03283108300820459
65,46,325.0,7.007032861189506e-05,9.3405586e-05,0.107833005,9.139267e-05,0.00011005963,0.03289700001187157
66,46,330.0,9.612510751446946e-05,8.252358e-05,0.10024989,8.011847e-05,0.00010410953,0.032770000005257316
67,46,335.0,0.00013608052573062747,7.4763564e-05,0.07654536,7.270082e-05,9.964872e-05,0.032783125003334135
68,46,340.0,0.00012535027862286213,7.693187e-05,0.07789384,7.39486e-05,0.00011224777,0.03307387500535697
69,46,345.0,7.146279880978906e-05,9.069196e-05,0.07151666,8.9366345e-05,0.00010790209,0.033260750002227724
70,46,350.0,7.673551885795385e-05,9.9532444e-05,0.0930845,9.931735e-05,0.000101628066,0.03281474999675993
71,46,355.0,9.895511894420104e-05,8.394254e-05,0.101798244,8.0927006e-05,0.000110549685,0.03270475000317674
72,46,360.0,9.687574751748771e-05,8.171709e-05,0.08945402,7.857784e-05,0.00011367127,0.03280287500820123
73,46,365.0,7.083303555651425e-05,8.344634e-05,0.078060046,8.152809e-05,0.00010610223,0.03275050000229385
74,46,370.0,9.80590237674712e-05,7.991312e-05,0.089001246,7.6682954e-05,0.00011297647,0.032929082997725345
75,46,375.0,0.0001064613205704133,7.928396e-05,0.1034929,7.4366086e-05,0.00012188496,0.03561129099398386
76,46,380.0,8.890938158243182e-05,8.290358e-05,0.09889234,7.765849e-05,0.00013069689,0.0339929170004325
77,46,385.0,0.00010404130024111744,8.669845e-05,0.0597697,8.5074076e-05,0.00011225123,0.033378708991222084
78,46,390.0,0.00010918153771220833,8.410677e-05,0.09637391,8.144771e-05,0.00010903878,0.03338195799733512
79,46,395.0,8.281889006789198e-05,8.832554e-05,0.13058122,8.293827e-05,0.0001241944,0.0326012500008801
80,46,400.0,6.37866772871044e-05,8.3006395e-05,0.06966464,8.1898674e-05,9.779941e-05,0.0328753749927273
81,46,405.0,5.553859865326538e-05,8.24403e-05,0.07241774,8.0713035e-05,0.00010456452,0.03279587499855552
82,46,410.0,5.525010074786449e-05,7.934034e-05,0.10310952,7.463948e-05,0.00012023039,0.03298991599876899
83,46,415.0,5.04561443561503e-05,7.4678035e-05,0.09261709,6.777703e-05,0.00014228819,0.03301258300780319
84,46,420.0,5.76899347603366e-05,7.271355e-05,0.071122155,6.949827e-05,0.00011470613,0.032675792012014426
85,46,425.0,6.959615746716236e-05,7.019705e-05,0.07579142,6.71824e-05,0.00010695791,0.03232941600435879
86,46,430.0,5.837913821676556e-05,7.063686e-05,0.07680408,6.651598e-05,0.00012017034,0.03245529200648889
87,46,435.0,8.350369405000943e-05,7.476805e-05,0.073912606,7.051999e-05,0.00012799408,0.035418499988736585
88,46,440.0,8.917145889615898e-05,7.673302e-05,0.0809438,7.193064e-05,0.00013126047,0.03367266699206084
89,46,445.0,9.290087311885777e-05,7.5829885e-05,0.09138554,7.02203e-05,0.00013160394,0.03348987500066869
90,46,450.0,8.385870482923112e-05,7.897861e-05,0.09447748,7.314791e-05,0.00013486325,0.03322470799321309
91,46,455.0,5.8632102757760536e-05,8.306885e-05,0.10804481,7.6096454e-05,0.00014062891,0.033367457988788374
92,46,460.0,0.00010574776293981663,8.2565195e-05,0.101633735,7.8119316e-05,0.00012186349,0.033305334000033326
93,46,465.0,0.00010798775483312554,7.879124e-05,0.09703359,7.356696e-05,0.00012740688,0.03323312499560416
94,46,470.0,0.00012418962737060178,7.9344165e-05,0.07563958,7.651002e-05,0.00011397907,0.03302320798684377
95,46,475.0,0.00015091556356285952,8.458068e-05,0.08827737,8.233712e-05,0.00010775201,0.03291216700745281
96,46,481.0,0.0001222840911405158,9.4451425e-05,0.15504757,8.5389285e-05,0.00014383678,0.032829499992658384
97,46,486.0,7.770577712254195e-05,0.000102410384,0.17613031,9.343269e-05,0.00014440459,0.03247491701040417
98,46,491.0,5.845306240261897e-05,0.000101751146,0.1508454,9.468905e-05,0.00014150582,0.03264720800507348
99,46,496.0,5.425489690947263e-05,9.509385e-05,0.15738505,8.7490924e-05,0.00013579869,0.035340916001587175
100,46,501.0,8.221167692835045e-05,8.71989e-05,0.11630618,8.144955e-05,0.00013088247,0.03320537498802878
101,46,506.0,0.00010374002847699665,7.860672e-05,0.07814214,7.594605e-05,0.00010999515,0.033770624999306165
102,46,511.0,7.313118142318767e-05,7.648012e-05,0.10186967,7.036782e-05,0.000130369,0.03347795800073072
103,46,516.0,5.6284163732865074e-05,8.210353e-05,0.083627,7.819067e-05,0.00012498006,0.033540457996423356
104,46,521.0,8.19815305506016e-05,8.3362414e-05,0.087074086,8.092362e-05,0.00010893181,0.03294179200020153
105,46,526.0,7.738024137856759e-05,7.690559e-05,0.06327576,7.402917e-05,0.000119487646,0.0337170000129845
106,46,531.0,7.863353724367512e-05,7.989704e-05,0.07736507,7.697955e-05,0.00011469025,0.033311166989733465
107,46,536.0,9.559285004080706e-05,7.989919e-05,0.10774045,7.388129e-05,0.00012973676,0.0330199169984553
108,46,541.0,0.00010397787789901674,8.138382e-05,0.089073636,7.643549e-05,0.00013198871,0.032533165998756886
109,46,546.0,0.00011135886894458321,8.3997766e-05,0.10593662,7.876369e-05,0.00012817133,0.033117124999989755
110,46,551.0,8.968482942623995e-05,8.6187e-05,0.09052007,8.394907e-05,0.00010867217,0.03317016600340139
111,46,556.0,7.578462672212865e-05,8.836971e-05,0.12983002,8.3096245e-05,0.00012371442,0.03546862499206327
112,46,561.0,8.003192400963764e-05,8.916497e-05,0.11306913,8.5558175e-05,0.00011745722,0.03384350000123959
113,46,566.0,0.00015250020504052608,8.1609294e-05,0.09654444,7.76022e-05,0.00011910742,0.033523334001074545
114,46,571.0,0.00015298918513930742,7.779134e-05,0.08092247,7.362937e-05,0.00012506082,0.03396541700931266
115,46,576.0,0.00010084470264968347,9.9220066e-05,0.12619828,9.198024e-05,0.00014934888,0.03368983301334083
116,46,581.0,9.947264588896239e-05,0.000104466264,0.123268574,9.97445e-05,0.00013804912,0.03354079199198168
117,46,586.0,0.00010988628748017862,0.00010237585,0.11069521,0.000101887024,0.00010630302,0.033403500012354925
118,46,591.0,0.00011092119710077441,9.380778e-05,0.13023454,9.139507e-05,0.00010992095,0.03272804200241808
119,46,596.0,0.00013583246237022613,9.629317e-05,0.115949936,9.337065e-05,0.000118575714,0.033032083010766655
120,46,601.0,0.00014006489715369234,9.600707e-05,0.11865859,9.4240444e-05,0.00010912878,0.03276783299224917
121,46,606.0,8.876409709737874e-05,0.00010625209,0.14446935,0.000104593106,0.00011607639,0.032645792001858354
122,46,611.0,9.740752624586971e-05,0.00011148208,0.14121696,0.00011144593,0.00011170193,0.032534083002246916
123,46,616.0,7.807043524073392e-05,0.000101579506,0.17335837,9.686351e-05,0.00012406727,0.035688207994098775
124,46,621.0,2.950989920255729e-05,9.5216834e-05,0.11062126,9.0675865e-05,0.00013172554,0.033663333000731654
125,46,626.0,9.309929908501984e-05,8.9010886e-05,0.10938038,8.3988685e-05,0.0001299037,0.03362387498782482
126,46,631.0,0.00010094182673556994,8.1070335e-05,0.07520904,7.794511e-05,0.00011949892,0.033122416003607213
127,46,636.0,4.393828518820114e-05,8.3672916e-05,0.08330873,8.0695e-05,0.000116440635,0.03361574999871664
128,46,641.0,6.351485338677593e-05,8.9545756e-05,0.11517613,8.254952e-05,0.00014329326,0.03340625000419095
129,46,646.0,9.49125912427751e-05,7.257993e-05,0.077467225,6.699048e-05,0.00013914294,0.03302079200511798
130,46,651.0,8.833184727966932e-05,7.210221e-05,0.050238613,6.991412e-05,0.00011346831,0.03276879199256655
131,46,656.0,9.968679519974062e-05,7.4724674e-05,0.06566355,7.151856e-05,0.00012034494,0.03309337499376852
132,46,661.0,0.00010456679832190949,7.840689e-05,0.051699195,7.683856e-05,0.00010717433,0.0331363750010496
133,46,666.0,8.740164092057808e-05,7.864756e-05,0.08145766,7.548471e-05,0.00011431274,0.033101082997745834
134,46,671.0,9.083645332554943e-05,7.847744e-05,0.08042242,7.515659e-05,0.00011644913,0.032738084002630785
135,46,676.0,9.51488811981538e-05,7.7815595e-05,0.0728686,7.550982e-05,0.000107152715,0.035897750000003725
136,46,681.0,9.290293165073419e-05,7.633198e-05,0.08652755,7.2836505e-05,0.000113233684,0.03359087499848101
137,46,686.0,0.00018063283041460488,7.673979e-05,0.06417075,7.435735e-05,0.00011148393,0.034301833002245985
138,46,691.0,0.0001828648392141489,7.430163e-05,0.079072885,7.083303e-05,0.00011469875,0.03384337500028778
139,46,696.0,8.781018332577175e-05,9.1120775e-05,0.1204114,8.3795385e-05,0.00014463172,0.03293412500352133
140,46,701.0,6.878899556528419e-05,0.00011196428,0.11902398,0.000108204535,0.00013979264,0.033309124992229044
141,46,706.0,7.971120816198289e-05,0.0001153742,0.2201264,0.00010539568,0.00015072651,0.033672542005660944
142,46,711.0,7.8026700390154e-05,9.302561e-05,0.15416856,8.418428e-05,0.0001415327,0.032855625002412125
143,46,716.0,6.3684917130087e-05,8.412232e-05,0.10198138,7.786418e-05,0.00013922976,0.033310958999209106
144,46,721.0,5.455133804151342e-05,8.571713e-05,0.08099101,8.199097e-05,0.00012799805,0.032965375008643605
145,46,726.0,7.240569259996746e-05,8.745154e-05,0.088599764,8.5656095e-05,0.0001059208,0.032931749999988824
146,46,731.0,8.826428340815451e-05,7.531233e-05,0.089093566,7.029253e-05,0.00012663545,0.03289066700381227
147,46,736.0,0.00011458840880256744,7.715976e-05,0.07915245,7.290061e-05,0.00012671009,0.035080208006547764
148,46,741.0,0.0001205191594048934,7.833703e-05,0.08495551,7.3077055e-05,0.0001349915,0.03376279099029489
149,46,746.0,0.00011789881943660948,8.682879e-05,0.048224714,8.611768e-05,0.000100863515,0.03331037500174716
150,46,751.0,0.00013316086673303103,8.551266e-05,0.075364426,8.3985935e-05,0.00010424384,0.03329341700009536
151,46,756.0,0.00010666588191082293,9.320477e-05,0.07334871,9.160033e-05,0.00011347456,0.03323741600615904
152,46,761.0,0.00011191233381419227,9.5010895e-05,0.08591616,9.4440766e-05,0.00010107663,0.03332604200113565
153,46,766.0,0.00011000573658438061,9.4921445e-05,0.13836698,9.263649e-05,0.00010915021,0.03311741599463858
154,46,771.0,6.484588610256992e-05,0.00010104825,0.19890544,9.009587e-05,0.00014515911,0.03299720899667591
155,46,776.0,6.811941528754002e-05,9.4603776e-05,0.15130153,8.630319e-05,0.00014116443,0.03302400000393391
156,46,781.0,7.976028423397015e-05,8.8187255e-05,0.13466027,7.893328e-05,0.00014765422,0.03282549999130424
157,46,786.0,7.267929189993588e-05,8.26852e-05,0.1032537,7.769855e-05,0.00012599373,0.03278187499381602
158,46,791.0,6.908544013958852e-05,8.211008e-05,0.097288124,7.6946075e-05,0.00013002557,0.03240275000280235
159,46,796.0,7.491667811148135e-05,7.631803e-05,0.09703729,7.005884e-05,0.0001345617,0.0358699170028558
160,46,801.0,8.131881497657297e-05,7.528955e-05,0.082407616,6.95503e-05,0.00013919506,0.0334355829982087
161,46,806.0,7.939322617746742e-05,7.940745e-05,0.07909579,7.6140306e-05,0.000117446536,0.03348800000094343
162,46,811.0,8.958234127111872e-05,7.4852906e-05,0.067273825,7.252221e-05,0.00010716695,0.03345758300565649
163,46,816.0,8.250124261464826e-05,7.1479124e-05,0.08039872,6.815255e-05,0.00010952843,0.03315241700329352
164,46,821.0,5.495889906364226e-05,7.314563e-05,0.09071065,6.9075046e-05,0.00011394948,0.03312108300451655
165,46,826.0,6.465906335652903e-05,7.471232e-05,0.08752023,7.141306e-05,0.00010911022,0.033046459007891826
166,46,831.0,9.34133985214283e-05,6.780916e-05,0.09014519,6.160612e-05,0.00013041776,0.03312787499453407
167,46,836.0,8.065540683592232e-05,6.9830654e-05,0.08843169,6.366108e-05,0.00013342769,0.03308091599319596
168,46,841.0,6.82477464760638e-05,7.8877056e-05,0.0552779,7.7092096e-05,0.000109382745,0.03329962500720285
169,46,846.0,0.00011470567900059694,7.5230426e-05,0.08052078,7.205605e-05,0.000111479116,0.03277058299863711
170,46,851.0,0.00011949370905351754,7.463921e-05,0.07956694,7.011628e-05,0.00012696066,0.032663874997524545
171,46,856.0,7.961939629417227e-05,8.0769154e-05,0.049661685,7.965664e-05,0.00010205858,0.0351324169896543
172,46,861.0,7.128913270969084e-05,8.60356e-05,0.09893494,8.307156e-05,0.00011303107,0.03382016699470114
173,46,866.0,7.711375307979463e-05,8.312815e-05,0.12322292,7.583462e-05,0.0001350243,0.03362674999516457
174,46,871.0,5.129568675714667e-05,7.4775155e-05,0.07893873,7.062711e-05,0.00012317476,0.03334395799902268
175,46,876.0,8.169755053463616e-05,7.1839946e-05,0.08663444,6.711286e-05,0.00012167647,0.033581790994503535
176,46,881.0,0.00015049956151193004,6.876289e-05,0.07877857,6.3419204e-05,0.00013125096,0.03315041700261645
177,46,886.0,0.00013874264447390948,6.716783e-05,0.0709668,6.2711435e-05,0.0001255069,0.03280429200094659
178,46,891.0,7.816752285434117e-05,9.022942e-05,0.059033822,9.0040594e-05,9.323923e-05,0.03295033299946226
179,46,896.0,6.535550503657063e-05,8.791904e-05,0.1073188,8.516364e-05,0.000110838504,0.03279949999705423
180,46,901.0,4.213113809078204e-05,8.50834e-05,0.10319755,8.172345e-05,0.00011428186,0.03547299999627285
181,46,906.0,0.00012405398979793507,7.4746036e-05,0.07130795,7.198518e-05,0.00011070254,0.03740299999481067
182,46,911.0,0.00016797690341537676,6.6507346e-05,0.08040556,6.174988e-05,0.00012091822,0.034984666999662295
183,46,916.0,0.00013539997095086284,8.430047e-05,0.10616941,7.774581e-05,0.00013948347,0.03538224998919759
184,46,921.0,0.00011193414777150368,9.454044e-05,0.1147108,8.847466e-05,0.0001413535,0.03394491701328661
185,46,926.0,0.0001404784816098651,9.590633e-05,0.12136889,9.156944e-05,0.00012730263,0.033010958999511786
186,46,931.0,0.00011660654910274029,9.406061e-05,0.121044844,9.027894e-05,0.00012152084,0.033380332999513485
187,46,936.0,7.625151772321106e-05,0.000100282225,0.11313474,9.8873024e-05,0.00011132898,0.033123082990641706
188,46,941.0,7.571245898150337e-05,0.00010087746,0.18878908,9.535557e-05,0.00012460459,0.03312120800546836
189,46,946.0,6.0572230419590704e-05,9.222979e-05,0.12611888,8.665311e-05,0.00013087077,0.033258833005675115
190,46,951.0,6.975660265087129e-05,8.2366714e-05,0.094607934,7.820422e-05,0.00012220157,0.03466749998915475
191,46,956.0,7.861999460996e-05,7.999095e-05,0.07930374,7.6104574e-05,0.00012511076,0.03461949998745695
192,46,961.0,5.726865238190174e-05,7.7415665e-05,0.06720186,7.449541e-05,0.0001179504,0.03325595900241751
193,46,966.0,6.609581449537724e-05,7.913297e-05,0.08632775,7.447245e-05,0.0001284588,0.03327216699835844
194,46,971.0,7.1563651741731e-05,7.4727854e-05,0.108186744,6.6334345e-05,0.00014391789,0.03342750000592787
195,46,976.0,5.363685669809586e-05,6.824076e-05,0.06616467,6.412206e-05,0.00012637132,0.03508158400654793
196,46,981.0,0.00010348490298063907,7.207889e-05,0.073641606,6.866963e-05,0.00011496488,0.03383166699495632
197,46,986.0,0.00010878184735343129,6.871826e-05,0.08183578,6.3567655e-05,0.00012650601,0.03324574998987373
198,46,991.0,7.479372583205158e-05,7.5300486e-05,0.06888581,7.097089e-05,0.00013382264,0.03401016700081527
199,46,996.0,7.590659334168957e-05,8.272421e-05,0.078672685,7.9619065e-05,0.000119088254,0.0331779580010334
200,46,1001.0,9.318918174428795e-05,8.04119e-05,0.08809372,7.7059725e-05,0.000115112045,0.032946124993031844
201,46,1006.0,9.828369229517406e-05,7.621706e-05,0.11125062,6.984752e-05,0.00012710149,0.032993000000715256
202,46,1011.0,0.00013278132041218328,7.5452364e-05,0.08398302,7.138291e-05,0.00011983861,0.03273141699901316
203,46,1016.0,0.0001350392274757068,7.8088866e-05,0.09872013,7.317921e-05,0.0001229123,0.032895416996325366
204,46,1021.0,8.49922095096217e-05,8.2486906e-05,0.08697789,7.788821e-05,0.00013076016,0.03281516699644271
205,46,1026.0,8.025662155715355e-05,9.3652256e-05,0.081036754,9.167239e-05,0.000116104115,0.03331883299688343
206,46,1031.0,7.360317920212953e-05,8.668819e-05,0.082735255,8.476944e-05,0.00010796092,0.0327785420086002
207,46,1036.0,6.543676591014336e-05,8.5687614e-05,0.1125451,8.15184e-05,0.000118563235,0.03530450000835117
208,46,1041.0,6.819601556101183e-05,7.9825724e-05,0.09226814,7.656151e-05,0.00011193904,0.033754375006537884
209,46,1046.0,0.00010777174099740717,7.697128e-05,0.097354695,7.1206145e-05,0.00013042404,0.03334804100450128
210,46,1051.0,0.0001099066024367001,7.531863e-05,0.102246866,6.790425e-05,0.00014041872,0.03329245799977798
211,46,1056.0,0.00011652582465431121,8.074962e-05,0.055409342,7.880392e-05,0.000113918955,0.033770416004699655
212,46,1061.0,0.00011474008122322772,8.6245745e-05,0.08973707,8.297871e-05,0.000119385484,0.03329483300331049
213,46,1066.0,6.473432157214e-05,8.798614e-05,0.1149529,8.171551e-05,0.00013626505,0.03379179100738838
214,46,1071.0,8.991155357030522e-05,8.75174e-05,0.093899444,8.5553e-05,0.00010647329,0.0332231249922188
215,46,1076.0,9.130950364035604e-05,8.192189e-05,0.10188167,7.8831385e-05,0.00010916571,0.033435500008636154
216,46,1081.0,7.692191511914405e-05,7.260501e-05,0.078888096,6.923059e-05,0.00011200532,0.033987249989877455
217,46,1086.0,0.00029460889590635086,7.508808e-05,0.07862111,7.285488e-05,0.000101259546,0.03246241698798258
218,46,1091.0,0.0002981294975794451,8.1935235e-05,0.09115225,7.679309e-05,0.00013320583,0.033178416997543536
219,46,1096.0,7.600299186563288e-05,0.00011863611,0.113215975,0.00011668452,0.00013392228,0.03557487500074785
220,46,1101.0,7.731088749521448e-05,0.0001581744,0.2951326,0.00015933558,0.00015540117,0.033068792006815784
221,46,1106.0,9.343255672959315e-05,0.00016789051,0.35358113,0.00018372489,0.000138942,0.033690625001327135
222,46,1111.0,6.968364524823913e-05,0.000116148054,0.22927025,0.00011274184,0.0001275986,0.033861667005112395
223,46,1116.0,7.151558701715728e-05,0.000102518316,0.18360473,9.4423856e-05,0.0001385102,0.03248600001097657
224,46,1121.0,7.858940141307658e-05,9.777362e-05,0.13974883,9.176018e-05,0.00013479055,0.03317320899805054
225,46,1126.0,9.713071411723109e-05,8.804019e-05,0.0978788,8.468411e-05,0.00011897228,0.03339958300057333
226,46,1131.0,9.742371057195576e-05,8.644784e-05,0.079528995,8.339991e-05,0.000121724705,0.03283858299255371
227,46,1136.0,5.3188501729768835e-05,8.277633e-05,0.093842566,7.770282e-05,0.00013176686,0.03357220899488311
228,46,1141.0,0.00011058813129776295,8.9427136e-05,0.08080571,8.718917e-05,0.00011488482,0.03325612501066644
229,46,1146.0,0.00011607429381220658,8.1730475e-05,0.08068539,7.9893856e-05,0.00010265661,0.03315950000251178
230,46,1151.0,7.456909596356154e-05,8.627013e-05,0.10585241,8.253169e-05,0.00011784916,0.03267537499777973
231,46,1156.0,6.996363379856737e-05,8.947601e-05,0.09561473,8.404085e-05,0.00014088523,0.03523433300142642
232,46,1161.0,4.460272853584153e-05,8.929878e-05,0.09605283,8.6976266e-05,0.000111155874,0.033123999994131736
233,46,1166.0,6.311666489520428e-05,8.468234e-05,0.10013812,8.116043e-05,0.00011633092,0.03328845799842384
234,46,1171.0,5.489125480774194e-05,7.714507e-05,0.08261594,7.3817624e-05,0.00011409376,0.03331520799838472
235,46,1176.0,6.83159662211527e-05,7.2704905e-05,0.08055658,6.879002e-05,0.000117387965,0.03316291699593421
236,46,1181.0,8.294872140125632e-05,6.903995e-05,0.06588234,6.655331e-05,0.00010429691,0.03296025001327507
237,46,1186.0,5.0390612188648004e-05,7.4395306e-05,0.053148273,7.277406e-05,0.00010327822,0.03301300000748597
238,46,1191.0,4.366395651822389e-05,7.3996074e-05,0.06287743,7.196236e-05,0.00010430656,0.03341462499520276
239,46,1196.0,5.526215813077112e-05,6.712409e-05,0.058087356,6.4043954e-05,0.00011706985,0.03288333400269039
240,46,1201.0,7.003340114718726e-05,6.760397e-05,0.06562924,6.448667e-05,0.0001119853,0.032920458004809916
241,46,1206.0,6.463092298496548e-05,6.5231485e-05,0.073722504,6.0338072e-05,0.0001267141,0.03285725000023376
242,46,1211.0,0.00010968188750168785,5.8666697e-05,0.050859135,5.5706874e-05,0.00011390329,0.03233287500916049
