time_id,bucket_id_330s,predicted_value
24,9.0,[-0.2234062]
25,0.0,[0.6242098]
25,1.0,[0.2527613]
25,2.0,[-0.7566799]
25,3.0,[-0.54748255]
25,4.0,[-0.265981]
25,5.0,[-0.62792516]
25,6.0,[-0.1991062]
25,9.0,[-0.25542992]
26,0.0,[-0.7186648]
26,1.0,[-0.5756129]
26,2.0,[-0.46530005]
26,3.0,[-0.132712]
26,5.0,[-0.61512077]
26,6.0,[-0.6227675]
26,7.0,[-0.589037]
27,2.0,[-0.5633193]
27,4.0,[-0.5972323]
27,5.0,[-0.29635462]
28,0.0,[0.19338664]
28,9.0,[-0.7071199]
29,1.0,[-0.10388169]
29,2.0,[-0.10949557]
29,3.0,[-0.44856283]
29,4.0,[-0.54873866]
29,7.0,[-0.49413115]
29,8.0,[-0.5956179]
29,9.0,[-0.13842878]
30,1.0,[0.28915545]
30,2.0,[0.21419245]
30,3.0,[1.1428895]
30,4.0,[1.8759921]
30,5.0,[1.4365429]
30,6.0,[0.53314865]
30,7.0,[0.00951836]
30,8.0,[0.6431086]
30,9.0,[-0.17251584]
31,0.0,[0.07443805]
31,1.0,[0.6611154]
31,2.0,[0.78085196]
31,3.0,[0.3690278]
31,4.0,[-0.02785651]
31,5.0,[0.2495642]
31,6.0,[0.00578199]
31,7.0,[0.00490029]
31,8.0,[0.09263181]
32,0.0,[0.37108606]
32,2.0,[-0.42314535]
32,3.0,[-0.6185566]
32,5.0,[-0.32137102]
32,6.0,[-0.66956455]
32,8.0,[0.6040486]
32,9.0,[-0.4613292]
33,0.0,[0.10362832]
33,1.0,[-0.52451724]
33,2.0,[0.6064179]
33,3.0,[0.19498849]
33,4.0,[1.7955937]
33,5.0,[1.1424116]
33,6.0,[2.531572]
33,7.0,[1.7687335]
33,8.0,[0.87985647]
33,9.0,[0.23845425]
34,0.0,[1.6490688]
34,1.0,[0.70689255]
34,2.0,[0.81259763]
34,3.0,[1.0370924]
34,4.0,[0.2774765]
34,5.0,[1.0366755]
34,6.0,[-0.20787418]
34,8.0,[1.1345406]
34,9.0,[0.02438855]
35,0.0,[-0.37505814]
35,1.0,[0.22248581]
35,2.0,[0.31921247]
35,3.0,[0.9436261]
35,4.0,[0.32212466]
35,5.0,[-0.06580988]
35,6.0,[-0.15319593]
35,7.0,[-0.08339944]
35,8.0,[0.24211028]
35,9.0,[0.7129345]
36,1.0,[0.29786158]
36,2.0,[-0.05810621]
36,3.0,[0.29526782]
36,4.0,[0.88452435]
36,5.0,[-0.06635248]
36,6.0,[-0.45553258]
36,7.0,[-0.43359333]
36,8.0,[0.7746665]
36,9.0,[-0.3354853]
37,0.0,[0.7702942]
37,1.0,[0.24386084]
37,2.0,[0.02652775]
37,3.0,[-0.17386231]
37,4.0,[0.3635817]
37,5.0,[-0.12604143]
37,7.0,[-0.36027905]
37,8.0,[-0.60996747]
37,9.0,[-0.16070296]
38,1.0,[-0.7474694]
38,2.0,[-0.40155438]
38,3.0,[-0.704349]
38,5.0,[-0.5953645]
38,6.0,[-0.6891181]
38,9.0,[-0.73305744]
39,0.0,[-0.71609485]
39,4.0,[0.01326217]
39,5.0,[-0.2651106]
39,6.0,[-0.4880623]
40,0.0,[-0.00354098]
40,1.0,[-0.34325877]
40,2.0,[-0.06061902]
40,3.0,[-0.3996162]
40,4.0,[0.47308975]
40,5.0,[0.40138224]
40,6.0,[-0.1198546]
40,7.0,[-0.01158482]
40,8.0,[-0.4744436]
40,9.0,[0.9063737]
41,0.0,[0.10271505]
41,1.0,[1.3079433]
41,2.0,[1.3326081]
41,3.0,[0.55554974]
41,4.0,[1.2089912]
41,5.0,[0.6705516]
41,6.0,[0.9290026]
41,7.0,[0.7965008]
41,8.0,[0.19134872]
41,9.0,[1.8593317]
42,1.0,[0.54911745]
42,2.0,[0.40242442]
42,3.0,[-0.1223416]
42,4.0,[-0.42384398]
42,5.0,[0.61317194]
42,6.0,[-0.4732278]
42,7.0,[-0.38681346]
42,8.0,[0.3959426]
42,9.0,[-0.28364033]
43,0.0,[0.10992761]
43,1.0,[-0.28770238]
43,2.0,[-0.32942462]
43,3.0,[0.04451872]
43,5.0,[0.2898979]
43,6.0,[0.09786592]
43,7.0,[-0.15599903]
43,8.0,[-0.46099907]
43,9.0,[-0.00849282]
44,0.0,[2.7322564]
44,1.0,[2.1941433]
44,2.0,[2.1073868]
44,3.0,[0.6594492]
44,4.0,[0.5333997]
44,5.0,[0.504785]
44,6.0,[0.58788663]
44,7.0,[-0.02983651]
44,8.0,[0.13223843]
44,9.0,[-0.7143537]
45,0.0,[-0.17179978]
45,1.0,[-0.47773838]
45,2.0,[-0.42824584]
45,3.0,[0.0186277]
45,4.0,[-0.44610074]
45,5.0,[-0.1581632]
45,7.0,[-0.5893198]
45,8.0,[-0.6058146]
45,9.0,[-0.4114755]
46,0.0,[0.19466719]
46,2.0,[-0.488846]
46,3.0,[-0.1655076]
46,4.0,[-0.5064962]
46,5.0,[-0.03452651]
46,6.0,[-0.29688367]
46,7.0,[0.15924239]
46,8.0,[0.04868929]
46,9.0,[-0.21419455]
47,0.0,[-0.43229106]
47,2.0,[0.6930032]
47,4.0,[0.0272552]
47,5.0,[0.07030063]
47,6.0,[-0.29783094]
47,7.0,[-0.58091295]
47,8.0,[0.3247832]
47,9.0,[0.7826489]
48,1.0,[0.32811353]
48,2.0,[0.08672138]
48,3.0,[-0.30755046]
48,5.0,[-0.51968795]
48,6.0,[-0.55475754]
48,8.0,[-0.71186566]
49,4.0,[-0.19079039]
49,5.0,[-0.60608166]
49,6.0,[-0.70160186]
49,8.0,[-0.71983236]
49,9.0,[-0.51967263]
50,1.0,[-0.00534989]
50,4.0,[-0.39509457]
50,7.0,[-0.77288187]
50,8.0,[-0.729048]
50,9.0,[-0.5847192]
51,5.0,[-0.75739706]
52,0.0,[0.25228342]
52,1.0,[-0.43856457]
52,3.0,[-0.32257771]
52,5.0,[-0.7692809]
52,8.0,[-0.6551271]
53,0.0,[-0.48501316]
53,1.0,[-0.6411831]
53,2.0,[-0.60795915]
53,4.0,[-0.55013317]
53,5.0,[-0.48350826]
53,7.0,[-0.37728426]
53,8.0,[-0.5104353]
53,9.0,[0.15761858]
54,1.0,[0.07270342]
54,2.0,[-0.17275336]
54,3.0,[-0.55408967]
54,4.0,[-0.6109566]
54,5.0,[-0.599396]
54,6.0,[0.04415631]
54,7.0,[-0.61322665]
54,9.0,[-0.58114535]
55,0.0,[-0.4787568]
55,1.0,[-0.6622492]
55,2.0,[-0.58229554]
55,3.0,[-0.5911311]
55,5.0,[-0.6094653]
55,6.0,[-0.17731266]
55,9.0,[-0.6086842]
56,0.0,[-0.6158473]
56,1.0,[-0.06654298]
56,2.0,[-0.29997057]
56,6.0,[-0.68008167]
56,7.0,[0.06846301]
56,8.0,[-0.382752]
56,9.0,[-0.60900486]
57,1.0,[-0.55302763]
57,4.0,[-0.10831635]
57,6.0,[-0.5870166]
57,8.0,[-0.68417674]
57,9.0,[-0.7159823]
58,3.0,[-0.71392405]
58,6.0,[-0.61526227]
58,8.0,[-0.38379553]
59,0.0,[-0.72899616]
59,2.0,[-0.12801364]
59,3.0,[1.5040591]
59,4.0,[0.48795906]
59,5.0,[0.7736629]
59,6.0,[-0.06574127]
59,7.0,[-0.584815]
59,8.0,[0.5765805]
59,9.0,[1.2656617]
60,1.0,[2.1180484]
60,2.0,[2.020632]
60,3.0,[3.0350614]
60,4.0,[2.3067276]
60,5.0,[1.5510595]
60,6.0,[1.5675881]
60,7.0,[0.826898]
60,8.0,[0.5621606]
60,9.0,[0.38741556]
61,0.0,[0.93611133]
61,1.0,[0.5888938]
61,2.0,[1.5310587]
61,3.0,[1.3298227]
61,4.0,[0.68079674]
61,5.0,[0.67207897]
61,6.0,[0.10866407]
61,7.0,[0.20121965]
61,9.0,[-0.41189006]
62,0.0,[0.40074313]
62,1.0,[0.80192304]
62,2.0,[0.6381793]
62,4.0,[-0.20039491]
62,5.0,[-0.32550126]
62,7.0,[-0.20904669]
62,8.0,[-0.6409855]
62,9.0,[-0.43822336]
63,1.0,[-0.56135035]
63,2.0,[0.06179913]
63,3.0,[-0.25570518]
63,4.0,[-0.6682615]
63,8.0,[-0.5125959]
63,9.0,[-0.02842143]
64,0.0,[-0.25534394]
64,2.0,[0.16233394]
64,4.0,[-0.47649914]
64,5.0,[-0.473894]
64,6.0,[-0.2775084]
64,8.0,[-0.17131689]
64,9.0,[0.00845063]
65,0.0,[0.22641481]
65,1.0,[0.7925699]
65,2.0,[0.58801043]
65,3.0,[0.5073028]
65,4.0,[0.0766124]
65,5.0,[0.2083973]
65,6.0,[-0.0624194]
65,7.0,[1.9849396]
65,8.0,[1.9340723]
65,9.0,[1.619482]
72,1.0,[0.0461561]
72,2.0,[0.60374486]
72,3.0,[0.54921645]
72,4.0,[0.19107723]
72,5.0,[0.1944144]
72,7.0,[0.35319424]
72,8.0,[-0.40178227]
73,0.0,[0.12130462]
73,1.0,[0.2993931]
73,2.0,[0.17371914]
73,3.0,[0.40749532]
73,4.0,[0.00738978]
73,5.0,[0.09721413]
73,6.0,[-0.58483756]
73,7.0,[-0.5333672]
74,1.0,[-0.54098433]
74,3.0,[-0.6183463]
74,4.0,[-0.42663294]
74,5.0,[-0.6300664]
74,7.0,[-0.42827547]
75,0.0,[-0.45547998]
75,3.0,[-0.8333406]
75,5.0,[-0.67690676]
77,2.0,[-0.48526382]
77,7.0,[-0.67799747]
77,8.0,[-0.18916653]
77,9.0,[-0.0131833]
78,1.0,[0.1554254]
78,2.0,[0.8824384]
78,3.0,[0.18486392]
78,4.0,[-0.06072256]
78,5.0,[-0.37801132]
78,6.0,[-0.38633817]
78,7.0,[-0.13738532]
78,8.0,[-0.03172527]
78,9.0,[-0.62124985]
79,0.0,[-0.2971307]
79,1.0,[-0.39362925]
79,2.0,[-0.42275223]
79,3.0,[-0.4826463]
79,4.0,[-0.4025914]
79,7.0,[-0.74183947]
80,0.0,[-0.74504447]
80,1.0,[-0.7273564]
80,5.0,[-0.8457811]
80,7.0,[-0.6794951]
81,0.0,[-0.690717]
81,4.0,[-0.72319424]
81,5.0,[-0.73968786]
81,6.0,[-0.73705316]
82,3.0,[-0.65445065]
82,8.0,[-0.78528273]
83,2.0,[-0.40137768]
83,3.0,[-0.47929472]
83,6.0,[-0.41881433]
83,7.0,[-0.5473543]
83,8.0,[0.12829968]
83,9.0,[-0.4651945]
84,1.0,[0.02248386]
84,2.0,[-0.13233295]
84,3.0,[0.17196019]
84,4.0,[-0.4516843]
84,5.0,[-0.1449622]
84,6.0,[-0.35695565]
84,7.0,[-0.35326868]
84,8.0,[-0.6219322]
85,0.0,[-0.5060778]
85,1.0,[-0.0775623]
85,2.0,[-0.5652113]
85,3.0,[-0.7630394]
85,5.0,[-0.2890807]
85,6.0,[0.40824664]
85,7.0,[-0.49654827]
85,8.0,[-0.69527733]
85,9.0,[-0.68963623]
86,0.0,[-0.68016505]
86,1.0,[-0.8551301]
86,2.0,[-0.4383386]
86,3.0,[-0.428948]
86,4.0,[-0.79666203]
86,5.0,[-0.4826553]
86,6.0,[-0.6285485]
86,7.0,[-0.73988825]
86,8.0,[-0.82782966]
86,9.0,[-0.75949645]
87,9.0,[-0.7063048]
88,1.0,[-0.8809164]
88,3.0,[-0.83770776]
88,4.0,[-0.81675214]
88,5.0,[-0.90624076]
89,1.0,[-0.2536914]
89,7.0,[-0.7529878]
89,8.0,[-0.21518192]
89,9.0,[-0.33652863]
90,1.0,[0.47541267]
90,2.0,[-0.18196031]
90,3.0,[0.39802572]
90,4.0,[0.01303891]
90,5.0,[-0.2736846]
90,6.0,[0.2321227]
90,7.0,[-0.14373219]
90,8.0,[0.96927017]
90,9.0,[-0.19379485]
91,1.0,[-0.52509487]
91,2.0,[-0.00540653]
91,3.0,[-0.675545]
91,4.0,[-0.68614274]
91,5.0,[-0.65170896]
91,6.0,[-0.700631]
91,7.0,[-0.76915014]
91,8.0,[-0.73794734]
91,9.0,[-0.6128458]
92,0.0,[0.2212577]
92,1.0,[-0.7447826]
92,2.0,[-0.5928819]
92,3.0,[-0.68557215]
92,4.0,[-0.8051163]
92,5.0,[-0.5617045]
92,6.0,[-0.7376883]
92,9.0,[-0.6808543]
93,0.0,[-0.51207083]
93,1.0,[-0.5869604]
93,2.0,[-0.70445836]
93,5.0,[-0.69832736]
93,6.0,[-0.7657847]
93,7.0,[-0.7860515]
94,0.0,[-0.6629551]
94,1.0,[-0.7778026]
94,2.0,[-0.78837514]
94,3.0,[-0.39613813]
94,4.0,[-0.7894881]
94,6.0,[-0.7898366]
94,8.0,[-0.74202317]
94,9.0,[-0.7737396]
95,1.0,[-0.5764205]
95,2.0,[-0.7426729]
95,3.0,[-0.68475616]
95,7.0,[-0.5824122]
95,8.0,[-0.5319177]
95,9.0,[-0.4446703]
96,1.0,[0.02002233]
96,2.0,[-0.36850977]
96,3.0,[-0.36864647]
96,4.0,[-0.06668429]
96,5.0,[-0.0591761]
96,6.0,[0.04007088]
96,7.0,[-0.17267226]
96,8.0,[0.9746523]
96,9.0,[1.467051]
97,0.0,[4.8966975]
97,1.0,[4.5973873]
97,2.0,[3.8376243]
97,3.0,[2.4385653]
97,4.0,[1.8922658]
97,5.0,[2.0141456]
97,6.0,[2.051891]
97,7.0,[1.6590867]
97,8.0,[1.6416781]
97,9.0,[0.13595876]
98,0.0,[0.5835783]
98,1.0,[0.04686037]
98,2.0,[0.6626183]
98,3.0,[1.7379097]
98,4.0,[1.5147117]
98,5.0,[1.5293385]
98,6.0,[1.1300933]
98,7.0,[1.0495921]
98,8.0,[0.42215288]
98,9.0,[0.81595397]
99,1.0,[0.73818684]
99,2.0,[1.1556933]
99,3.0,[0.26741102]
99,4.0,[0.20407715]
99,5.0,[0.08914991]
99,6.0,[-0.19326365]
99,7.0,[0.03459623]
99,8.0,[0.07308017]
99,9.0,[0.75048363]
100,0.0,[-0.06763908]
100,1.0,[1.0117866]
100,2.0,[0.2608598]
100,3.0,[-0.13256589]
100,4.0,[0.37313962]
100,5.0,[0.23794445]
100,6.0,[0.30908197]
100,7.0,[-0.19045937]
100,8.0,[-0.4362602]
100,9.0,[-0.35985428]
101,0.0,[0.2517235]
101,1.0,[-0.4520275]
101,2.0,[1.3018717]
101,3.0,[0.08159548]
101,4.0,[-0.13661465]
101,5.0,[0.45328057]
101,6.0,[0.8069799]
101,7.0,[0.42870203]
101,8.0,[0.15242447]
101,9.0,[0.7719108]
102,1.0,[1.1893613]
102,2.0,[0.6203651]
102,3.0,[1.5503029]
102,4.0,[-0.06356981]
102,5.0,[0.7307039]
102,6.0,[0.25337508]
102,7.0,[-0.22578028]
102,8.0,[-0.01931868]
102,9.0,[0.55063045]
103,0.0,[1.3193355]
103,1.0,[0.93575865]
103,2.0,[0.01442761]
103,3.0,[0.02795524]
103,4.0,[-0.22541107]
103,5.0,[-0.00990103]
103,6.0,[0.6533836]
103,7.0,[-0.6382701]
103,8.0,[-0.15439916]
103,9.0,[-0.41958627]
104,0.0,[-0.25591052]
104,1.0,[-0.54974806]
104,2.0,[-0.72196174]
104,3.0,[-0.6734294]
104,4.0,[-0.62452704]
104,5.0,[-0.7533593]
104,6.0,[-0.59026855]
104,7.0,[-0.60735184]
104,8.0,[-0.7490845]
104,9.0,[-0.57234436]
105,2.0,[-0.8224431]
105,3.0,[-0.6366348]
105,5.0,[-0.82607913]
105,6.0,[-0.8262433]
105,7.0,[-0.6451354]
105,8.0,[-0.79494834]
105,9.0,[-0.8129955]
106,0.0,[-0.67075354]
106,2.0,[-0.80773824]
106,3.0,[-0.8123989]
106,5.0,[-0.6053184]
107,2.0,[-0.06548657]
107,4.0,[-0.6859575]
107,5.0,[0.3556469]
107,6.0,[0.54948056]
107,7.0,[-0.32445407]
107,8.0,[0.18954688]
107,9.0,[0.30665708]
108,1.0,[2.2556806]
108,2.0,[1.6031486]
108,3.0,[1.745017]
108,4.0,[1.696974]
108,5.0,[2.9364529]
108,6.0,[1.648536]
108,7.0,[1.6992916]
108,8.0,[1.1859024]
108,9.0,[0.8321055]
109,0.0,[1.6553864]
109,1.0,[0.8490025]
109,2.0,[1.43187]
109,3.0,[0.7965018]
109,4.0,[0.8737875]
109,5.0,[1.4740382]
109,6.0,[0.8885961]
109,7.0,[0.4618745]
109,8.0,[1.20191]
109,9.0,[1.7331703]
110,0.0,[1.6689749]
110,1.0,[0.9527624]
110,2.0,[0.808654]
110,3.0,[0.43935958]
110,4.0,[0.84796154]
110,5.0,[1.5673552]
110,6.0,[0.8162407]
110,7.0,[-0.00295774]
110,8.0,[0.70856357]
110,9.0,[0.5408288]
111,0.0,[0.46534768]
111,1.0,[0.11305574]
111,3.0,[0.10523215]
111,4.0,[1.5822532]
111,5.0,[1.077333]
111,6.0,[0.2388767]
111,7.0,[0.3201658]
111,8.0,[0.54998165]
111,9.0,[0.2953426]
112,0.0,[2.5194116]
112,1.0,[1.6473596]
112,2.0,[1.7654724]
112,3.0,[1.4222438]
112,4.0,[1.9467285]
112,5.0,[2.305368]
112,6.0,[3.0984373]
112,7.0,[1.8416204]
112,8.0,[3.5313725]
112,9.0,[2.7903717]
113,0.0,[2.3366706]
113,1.0,[2.6621156]
113,2.0,[2.3338647]
113,3.0,[2.1504643]
113,4.0,[2.2520678]
113,5.0,[2.4702492]
113,6.0,[3.1216536]
113,7.0,[2.6479955]
113,8.0,[2.6580262]
113,9.0,[2.1917446]
114,1.0,[2.129299]
114,2.0,[2.8436856]
114,3.0,[2.0227134]
114,4.0,[1.7800707]
114,5.0,[1.7767892]
114,6.0,[1.6651828]
114,7.0,[1.7415454]
114,8.0,[3.3786688]
114,9.0,[2.0294278]
115,0.0,[1.5214789]
115,1.0,[1.3862653]
115,2.0,[0.9215733]
115,3.0,[0.9482882]
115,4.0,[1.4358273]
115,5.0,[1.282597]
115,6.0,[0.75185907]
115,7.0,[1.0653619]
115,8.0,[0.7321738]
115,9.0,[0.54786265]
116,0.0,[0.5954057]
116,1.0,[0.3217188]
116,2.0,[0.17446414]
116,3.0,[-0.01282083]
116,4.0,[-0.06177975]
116,5.0,[0.25091958]
116,6.0,[-0.13194217]
116,7.0,[-0.0012538]
116,8.0,[-0.42720222]
116,9.0,[0.12850139]
117,0.0,[-0.28939795]
117,1.0,[-0.06611644]
117,2.0,[0.5000023]
117,3.0,[0.33958054]
117,4.0,[-0.15511079]
117,5.0,[0.49918854]
117,6.0,[-0.3715184]
117,7.0,[-0.406164]
117,8.0,[-0.17353101]
117,9.0,[-0.5084168]
118,0.0,[0.12361129]
118,1.0,[0.05186431]
118,2.0,[-0.23987567]
118,3.0,[0.4113549]
118,4.0,[0.6676738]
118,5.0,[0.16005397]
118,6.0,[0.08483559]
118,7.0,[0.87813675]
118,8.0,[0.15136889]
118,9.0,[1.5737307]
119,0.0,[0.84010834]
119,1.0,[0.28623626]
119,2.0,[2.0215552]
119,3.0,[1.7447793]
119,4.0,[1.0624503]
119,5.0,[1.5083647]
119,6.0,[1.458999]
119,7.0,[1.961302]
119,8.0,[1.7603359]
119,9.0,[2.151483]
120,1.0,[2.752189]
120,2.0,[2.123436]
120,3.0,[1.5834203]
120,4.0,[1.5534538]
120,5.0,[2.0636396]
120,6.0,[1.5979674]
120,7.0,[1.7434465]
120,8.0,[1.0135022]
120,9.0,[1.2299414]
121,0.0,[2.1915364]
121,1.0,[2.331074]
121,2.0,[1.8444295]
121,3.0,[1.5186933]
121,4.0,[2.9067707]
121,5.0,[2.7589893]
121,6.0,[1.8126341]
121,7.0,[1.0611296]
121,8.0,[1.1474832]
121,9.0,[1.4961119]
122,0.0,[1.1635096]
122,1.0,[0.3306734]
122,2.0,[2.1781607]
122,3.0,[1.6055989]
122,4.0,[1.9627209]
122,5.0,[1.8337622]
122,6.0,[1.5701945]
122,7.0,[2.2552595]
122,8.0,[2.4035945]
122,9.0,[2.4694915]
123,0.0,[3.080693]
123,1.0,[2.1447601]
123,2.0,[2.4346104]
123,3.0,[2.0000486]
123,4.0,[2.0023165]
123,5.0,[1.516357]
123,6.0,[1.4981492]
123,7.0,[2.0046744]
123,8.0,[1.8899829]
123,9.0,[1.4771168]
124,0.0,[2.1802177]
124,1.0,[1.155811]
124,2.0,[1.782805]
124,3.0,[1.257067]
124,4.0,[1.6218774]
124,5.0,[2.0145736]
124,6.0,[1.6813183]
124,7.0,[2.1784692]
124,8.0,[1.9712]
124,9.0,[2.079936]
125,0.0,[2.1027246]
125,1.0,[1.4803488]
125,2.0,[1.9608729]
125,3.0,[1.5457947]
125,4.0,[1.874126]
125,5.0,[2.368208]
125,6.0,[2.4535222]
125,7.0,[2.1844683]
125,8.0,[2.6612067]
125,9.0,[2.9500237]
126,1.0,[2.1828406]
126,2.0,[2.1292279]
126,3.0,[1.1201231]
126,4.0,[0.832585]
126,5.0,[1.3873041]
126,6.0,[1.4070648]
126,7.0,[1.5839449]
126,8.0,[1.7032925]
126,9.0,[1.5498922]
127,0.0,[1.4129393]
127,1.0,[0.61381376]
127,2.0,[0.7926432]
127,3.0,[0.35439023]
127,4.0,[0.16750094]
127,5.0,[1.2280877]
127,6.0,[0.38728657]
127,7.0,[0.2016302]
127,8.0,[0.01505537]
127,9.0,[-0.02643506]
128,0.0,[1.0053289]
128,1.0,[0.37444997]
128,2.0,[-0.11528508]
128,3.0,[0.25793737]
128,4.0,[-0.02151823]
128,5.0,[-0.3081123]
128,6.0,[-0.287549]
128,7.0,[-0.11247517]
128,8.0,[-0.08830503]
128,9.0,[-0.70506394]
129,0.0,[-0.38685563]
129,1.0,[-0.19799465]
129,2.0,[-0.2708394]
129,3.0,[0.0085492]
129,4.0,[-0.5989173]
129,6.0,[0.11913063]
129,7.0,[-0.58362025]
129,8.0,[-0.27800715]
129,9.0,[-0.51431966]
130,0.0,[0.17924851]
130,1.0,[-0.44733223]
130,2.0,[-0.26194948]
130,3.0,[-0.4534204]
130,4.0,[-0.29348797]
130,5.0,[-0.5757651]
130,6.0,[-0.5381736]
130,7.0,[-0.6198171]
130,8.0,[-0.5740813]
130,9.0,[-0.56979334]
131,0.0,[0.0185225]
131,1.0,[1.0618181]
131,2.0,[0.9502315]
131,3.0,[0.14659783]
131,4.0,[0.20431542]
131,5.0,[0.69689226]
131,6.0,[0.26585555]
131,7.0,[0.22787285]
131,8.0,[0.64923286]
131,9.0,[0.72135127]
132,1.0,[1.1218591]
132,2.0,[0.6596911]
132,3.0,[0.510575]
132,4.0,[0.28418118]
132,5.0,[0.7183173]
132,6.0,[0.48908198]
132,7.0,[0.33011445]
132,8.0,[0.4964226]
132,9.0,[-0.3682713]
133,0.0,[0.13236988]
133,1.0,[-0.33206642]
133,2.0,[-0.7258738]
133,3.0,[0.32898328]
133,4.0,[-0.4454655]
133,5.0,[-0.02579014]
133,6.0,[-0.02715933]
133,7.0,[-0.6710784]
133,8.0,[-0.35327536]
133,9.0,[-0.69966197]
134,0.0,[-0.662444]
134,1.0,[-0.72726154]
134,3.0,[-0.7085546]
134,4.0,[-0.7332941]
134,5.0,[-0.6610281]
134,6.0,[-0.77106285]
134,7.0,[-0.8751702]
134,8.0,[-0.53162014]
134,9.0,[-0.60619307]
135,0.0,[-0.8192524]
135,1.0,[-0.78171736]
135,4.0,[-0.7397765]
135,5.0,[-0.70986414]
135,6.0,[-0.74492437]
135,8.0,[-0.5539778]
135,9.0,[-0.51044935]
136,0.0,[-0.65634537]
136,1.0,[-0.73960084]
136,2.0,[-0.7006295]
136,3.0,[-0.36983693]
136,4.0,[-0.6825011]
136,5.0,[-0.6591586]
136,6.0,[-0.7852169]
136,7.0,[-0.6493818]
136,8.0,[-0.6733962]
136,9.0,[-0.7900436]
137,0.0,[-0.2981576]
137,1.0,[-0.4051393]
137,2.0,[0.45192835]
137,3.0,[-0.4722277]
137,4.0,[-0.60110265]
137,5.0,[-0.04885094]
137,6.0,[0.11166613]
137,8.0,[-0.13037898]
137,9.0,[1.1993785]
138,1.0,[0.8149044]
138,2.0,[1.1987665]
