time_id,bucket_id_330s,predicted_value
323,4.0,[3.4039698]
323,5.0,[3.0672078]
323,6.0,[3.5625312]
323,7.0,[3.1676733]
323,8.0,[3.2236125]
323,9.0,[3.7190092]
324,1.0,[5.071995]
324,2.0,[3.8991542]
324,3.0,[4.836722]
324,4.0,[3.7839265]
324,5.0,[3.7034588]
324,6.0,[3.8940892]
324,7.0,[3.3414752]
324,8.0,[4.25103]
324,9.0,[3.2497406]
325,0.0,[3.5993667]
325,1.0,[3.0304937]
325,2.0,[3.4910114]
325,3.0,[3.1753712]
325,4.0,[3.3410478]
325,5.0,[3.2395725]
325,6.0,[3.7623947]
325,7.0,[3.2964609]
325,8.0,[2.643211]
325,9.0,[2.9872453]
326,0.0,[3.0319304]
326,1.0,[3.0189028]
326,2.0,[2.3411355]
326,3.0,[2.0930724]
326,4.0,[2.3876576]
326,5.0,[2.4459956]
326,6.0,[1.9590824]
326,7.0,[2.1461802]
326,8.0,[1.8062663]
326,9.0,[2.159092]
327,0.0,[3.1567051]
327,1.0,[2.5003457]
327,2.0,[2.378521]
327,3.0,[1.9464525]
327,4.0,[2.1657557]
327,5.0,[1.9542795]
327,6.0,[1.9602051]
327,7.0,[2.3653312]
327,8.0,[2.053256]
327,9.0,[1.9582291]
328,0.0,[3.0690165]
328,1.0,[3.1178122]
328,2.0,[3.3408835]
328,3.0,[3.3275979]
328,4.0,[3.211404]
328,5.0,[3.0430908]
328,6.0,[3.4553347]
328,7.0,[3.8531332]
328,8.0,[4.260894]
328,9.0,[3.518213]
329,0.0,[5.7750015]
329,1.0,[3.7113037]
329,2.0,[5.4755096]
329,3.0,[4.0759363]
329,4.0,[4.0349207]
329,5.0,[3.3389616]
329,6.0,[3.7352781]
329,7.0,[3.276857]
329,8.0,[3.3650956]
329,9.0,[4.3057537]
330,1.0,[5.247932]
330,2.0,[5.084075]
330,3.0,[3.5719204]
330,4.0,[3.911311]
330,5.0,[3.9530177]
330,6.0,[5.181408]
330,7.0,[3.667598]
330,8.0,[4.195161]
330,9.0,[3.9961343]
331,0.0,[3.6333902]
331,1.0,[3.3754725]
331,2.0,[3.7900114]
331,3.0,[3.4871666]
331,4.0,[4.192104]
331,5.0,[3.3498487]
331,6.0,[3.4692838]
331,7.0,[3.1530545]
331,8.0,[3.2907703]
331,9.0,[3.421931]
332,0.0,[3.2401626]
332,1.0,[3.0515904]
332,2.0,[3.3361256]
332,3.0,[3.1888964]
332,4.0,[2.9667149]
332,5.0,[3.2022588]
332,6.0,[3.3066387]
332,7.0,[2.9442966]
332,8.0,[2.117157]
332,9.0,[1.780495]
333,0.0,[2.125557]
333,1.0,[2.037829]
333,2.0,[2.676777]
333,3.0,[1.9906203]
333,4.0,[1.958514]
333,5.0,[1.5097437]
333,6.0,[3.22736]
333,7.0,[2.7888436]
333,8.0,[1.9637824]
333,9.0,[2.1014407]
334,0.0,[2.6334414]
334,1.0,[2.176954]
334,2.0,[3.4276478]
334,3.0,[2.9973664]
334,4.0,[2.2285867]
334,5.0,[2.3699634]
334,6.0,[2.2642863]
334,7.0,[2.277927]
334,8.0,[2.0417595]
334,9.0,[2.384528]
335,0.0,[2.9302752]
335,1.0,[2.657104]
335,2.0,[3.3987427]
335,3.0,[2.5173168]
335,4.0,[2.0843399]
335,5.0,[2.3246515]
335,6.0,[2.4502177]
335,7.0,[1.9345903]
335,8.0,[2.5252867]
335,9.0,[3.357545]
336,1.0,[3.6137965]
336,2.0,[3.6559176]
336,3.0,[3.1920354]
336,4.0,[3.768581]
336,5.0,[3.278862]
336,6.0,[3.1896844]
336,7.0,[2.7752926]
336,8.0,[2.7213678]
336,9.0,[1.7506422]
337,0.0,[2.2918246]
337,1.0,[2.044776]
337,2.0,[2.02462]
337,3.0,[1.7256169]
337,4.0,[1.655107]
337,5.0,[1.8122799]
337,6.0,[1.9619563]
337,7.0,[1.7215217]
337,8.0,[1.7631315]
337,9.0,[1.9763739]
338,0.0,[1.8222227]
338,1.0,[1.8186685]
338,2.0,[1.73178]
338,3.0,[1.5758567]
338,4.0,[1.7500222]
338,5.0,[1.564612]
338,6.0,[1.6977699]
338,7.0,[1.4964402]
338,8.0,[1.5538385]
338,9.0,[1.5003511]
339,0.0,[1.704232]
339,1.0,[1.7819412]
339,2.0,[1.6832006]
339,3.0,[1.6060091]
339,4.0,[1.8789384]
339,5.0,[1.944813]
339,6.0,[1.7596198]
339,7.0,[1.7040464]
339,8.0,[1.2941959]
339,9.0,[1.4872968]
340,0.0,[1.9636931]
340,1.0,[1.5347352]
340,2.0,[1.8584259]
340,3.0,[1.9858613]
340,4.0,[1.5823741]
340,5.0,[1.7342974]
340,7.0,[1.7677141]
340,8.0,[1.5508134]
340,9.0,[1.1720482]
341,0.0,[1.3309143]
341,1.0,[1.410317]
341,2.0,[1.0774184]
341,3.0,[1.3786232]
341,4.0,[1.97102]
341,5.0,[1.6655885]
341,6.0,[2.090026]
341,7.0,[1.6197281]
341,8.0,[1.8834966]
341,9.0,[3.4902318]
342,1.0,[3.5045042]
342,2.0,[3.205704]
342,3.0,[3.2602885]
342,4.0,[3.374817]
342,5.0,[3.4027913]
342,6.0,[3.6406794]
342,7.0,[3.2966938]
342,8.0,[3.3948517]
342,9.0,[3.0670056]
343,0.0,[2.957479]
343,1.0,[2.8840065]
343,2.0,[2.2164319]
343,3.0,[2.9442406]
343,4.0,[2.2240093]
343,5.0,[3.0678408]
343,6.0,[3.1952925]
343,7.0,[3.2531128]
343,8.0,[1.8549703]
343,9.0,[1.9979165]
344,0.0,[3.09506]
344,1.0,[3.9921541]
344,2.0,[3.8252387]
344,3.0,[3.46518]
344,4.0,[3.0011706]
344,5.0,[3.1402688]
344,6.0,[2.9761496]
344,7.0,[3.1087887]
344,8.0,[3.320376]
344,9.0,[2.832122]
345,0.0,[2.199842]
345,1.0,[1.4263614]
345,2.0,[1.6358678]
345,3.0,[1.9766669]
345,4.0,[1.9403877]
345,5.0,[2.4617133]
345,6.0,[1.9472617]
345,7.0,[1.7005589]
345,8.0,[1.941871]
345,9.0,[1.990353]
346,0.0,[3.5119336]
346,1.0,[2.793666]
346,2.0,[3.2666652]
346,3.0,[2.1020775]
346,4.0,[2.4376822]
346,5.0,[2.7594643]
346,6.0,[2.5864727]
346,7.0,[3.194911]
346,8.0,[3.0722032]
346,9.0,[2.9859278]
347,0.0,[3.4773688]
347,1.0,[3.343527]
347,2.0,[3.2968817]
347,3.0,[2.986159]
347,4.0,[3.8176303]
347,5.0,[3.6694102]
347,6.0,[3.4555922]
347,7.0,[3.455482]
347,8.0,[3.653503]
347,9.0,[4.8635087]
348,1.0,[3.893847]
348,2.0,[4.9553514]
348,3.0,[4.4352226]
348,4.0,[3.648416]
348,5.0,[3.8208241]
348,6.0,[3.329363]
348,7.0,[3.0794735]
348,8.0,[3.1652403]
348,9.0,[3.3607152]
349,0.0,[3.0642884]
349,1.0,[3.0750763]
349,2.0,[3.0202503]
349,3.0,[3.4512854]
349,4.0,[3.5256152]
349,5.0,[3.377564]
349,6.0,[3.4511256]
349,7.0,[3.195921]
349,8.0,[3.0821033]
349,9.0,[3.0388536]
350,0.0,[3.1382375]
350,1.0,[3.5375576]
350,2.0,[3.1985776]
350,3.0,[3.2612448]
350,4.0,[3.4384067]
350,5.0,[3.346622]
350,6.0,[3.5083013]
350,7.0,[3.2064853]
350,8.0,[3.2428377]
350,9.0,[3.072598]
351,0.0,[3.3697252]
351,1.0,[3.2873802]
351,2.0,[3.1550052]
351,3.0,[3.5376022]
351,4.0,[3.152125]
351,5.0,[2.2623527]
351,6.0,[3.055266]
351,7.0,[2.4648914]
351,8.0,[3.6876698]
351,9.0,[2.958237]
352,0.0,[3.3253217]
352,1.0,[2.6559176]
352,2.0,[3.3704007]
352,3.0,[2.8856454]
352,4.0,[3.1374478]
352,5.0,[3.2728755]
352,6.0,[3.507317]
352,7.0,[3.8617988]
352,8.0,[3.6197875]
352,9.0,[3.210804]
353,0.0,[3.5700576]
353,1.0,[3.5883684]
353,2.0,[3.534059]
353,3.0,[3.2889514]
353,4.0,[3.3578565]
353,5.0,[3.3015826]
353,6.0,[3.3565793]
353,7.0,[3.2275913]
353,8.0,[3.2503848]
353,9.0,[3.8347964]
354,1.0,[3.8934193]
354,2.0,[4.7982607]
354,3.0,[4.7426367]
354,4.0,[4.3479185]
354,5.0,[4.527329]
354,6.0,[5.297463]
354,7.0,[4.7797117]
354,8.0,[3.5043359]
354,9.0,[3.4076877]
355,0.0,[4.7302427]
355,1.0,[5.1246557]
355,2.0,[4.0717745]
355,3.0,[3.3465405]
355,4.0,[4.1923723]
355,5.0,[3.6706586]
355,6.0,[3.1876197]
355,7.0,[3.4877262]
355,8.0,[4.0112534]
355,9.0,[5.584233]
356,0.0,[4.122066]
356,1.0,[3.76001]
356,2.0,[3.9182315]
356,3.0,[3.6043873]
356,4.0,[3.6057653]
356,5.0,[3.5365624]
356,6.0,[3.2380817]
356,7.0,[3.3154302]
356,8.0,[3.6004925]
356,9.0,[3.444818]
357,0.0,[4.779324]
357,1.0,[4.925427]
357,2.0,[4.037388]
357,3.0,[4.643694]
357,4.0,[3.6196864]
357,5.0,[3.7530522]
357,6.0,[3.48215]
357,7.0,[3.5625691]
357,8.0,[3.5480409]
357,9.0,[4.5189548]
358,0.0,[3.7130718]
358,1.0,[3.5702713]
358,2.0,[4.2287855]
358,3.0,[3.5887413]
358,4.0,[3.5720067]
358,5.0,[3.6058166]
358,6.0,[3.5585976]
358,7.0,[3.5345945]
358,8.0,[3.5712495]
358,9.0,[3.5312743]
359,0.0,[3.4599547]
359,1.0,[3.648632]
359,2.0,[4.1141653]
359,3.0,[3.462519]
359,4.0,[3.7978067]
359,5.0,[4.2303796]
359,6.0,[3.6420088]
359,7.0,[3.1957345]
359,8.0,[3.7106395]
359,9.0,[3.905778]
360,1.0,[3.740717]
360,2.0,[3.202773]
360,3.0,[3.3657234]
360,4.0,[3.3021436]
360,5.0,[3.2885098]
360,6.0,[3.0364285]
360,7.0,[3.2743444]
360,8.0,[3.1984594]
360,9.0,[3.280509]
361,0.0,[3.202204]
361,1.0,[3.267786]
361,2.0,[3.5607915]
361,3.0,[3.7133503]
361,4.0,[3.5488472]
361,5.0,[3.44353]
361,6.0,[3.2045412]
361,7.0,[2.9716694]
361,8.0,[2.4225268]
361,9.0,[2.2118454]
362,0.0,[3.2459955]
362,1.0,[3.3603354]
362,2.0,[2.875154]
362,3.0,[3.5634842]
362,4.0,[3.2389266]
362,5.0,[2.4510062]
362,6.0,[2.0166473]
362,7.0,[2.1685147]
362,8.0,[1.9307791]
362,9.0,[2.4907708]
363,0.0,[2.414352]
363,1.0,[2.410614]
363,2.0,[2.6283348]
363,3.0,[2.4618738]
363,4.0,[2.1714897]
363,5.0,[2.6872263]
363,6.0,[2.3735554]
363,7.0,[2.5047796]
363,8.0,[2.8878386]
363,9.0,[3.4022622]
364,0.0,[3.709337]
364,1.0,[3.772407]
364,2.0,[3.648342]
364,3.0,[3.4094489]
364,4.0,[3.4146085]
364,5.0,[3.4766338]
364,6.0,[3.939272]
364,7.0,[3.4687595]
364,8.0,[3.7219048]
364,9.0,[3.248807]
365,0.0,[3.728744]
365,1.0,[3.475403]
365,2.0,[3.3677695]
365,3.0,[3.3244064]
365,4.0,[3.4939365]
365,5.0,[3.3425384]
365,6.0,[3.3901134]
365,7.0,[2.3988667]
365,8.0,[2.5859659]
365,9.0,[3.6302123]
366,1.0,[5.441978]
366,2.0,[5.337723]
366,3.0,[5.0737042]
366,4.0,[4.978424]
366,5.0,[5.5015554]
366,6.0,[3.6310592]
366,7.0,[3.353626]
366,8.0,[3.79864]
366,9.0,[3.8753288]
367,0.0,[5.012106]
367,1.0,[4.4810905]
367,2.0,[4.160039]
367,3.0,[4.7197437]
367,4.0,[3.4842355]
367,5.0,[3.4225507]
367,6.0,[3.1892457]
367,7.0,[3.4885082]
367,8.0,[3.6215048]
367,9.0,[3.237562]
368,0.0,[3.197347]
368,1.0,[3.2941544]
368,2.0,[3.3917842]
368,3.0,[3.1855645]
368,4.0,[2.9518356]
368,5.0,[3.2949257]
368,6.0,[2.1292038]
368,7.0,[2.8702173]
368,8.0,[2.675865]
368,9.0,[3.2507308]
369,0.0,[2.463745]
369,1.0,[2.1099308]
369,2.0,[2.150569]
369,3.0,[1.7492319]
369,4.0,[2.4765687]
369,5.0,[2.0925565]
369,6.0,[3.1571074]
369,7.0,[2.8930898]
369,8.0,[3.095278]
369,9.0,[3.1692877]
370,0.0,[3.4055505]
370,1.0,[3.0589547]
370,2.0,[3.0969355]
370,3.0,[3.4393082]
370,4.0,[3.98744]
370,5.0,[3.2629051]
370,6.0,[2.9162118]
370,7.0,[3.3336067]
370,8.0,[3.7824652]
370,9.0,[3.6937823]
371,0.0,[3.7238073]
371,1.0,[2.8990312]
371,2.0,[3.1257403]
371,3.0,[3.501379]
371,4.0,[2.7678041]
371,5.0,[3.0716774]
371,6.0,[3.3195944]
371,7.0,[3.063645]
371,8.0,[3.2755013]
371,9.0,[4.1515713]
372,1.0,[3.6415563]
372,2.0,[4.301654]
372,3.0,[3.3974369]
372,4.0,[3.4549527]
372,5.0,[3.2218513]
372,6.0,[3.384293]
372,7.0,[3.4056423]
372,8.0,[3.2420678]
372,9.0,[3.4091606]
373,0.0,[3.3192136]
373,1.0,[3.4892216]
373,2.0,[3.328084]
373,3.0,[3.3907757]
373,4.0,[3.339045]
373,5.0,[3.566842]
373,6.0,[3.1091871]
373,7.0,[3.17968]
373,8.0,[3.3222237]
373,9.0,[2.2496955]
374,0.0,[2.96936]
374,1.0,[2.4550397]
374,2.0,[2.2095485]
374,3.0,[2.3385174]
374,4.0,[2.0147464]
374,5.0,[1.947976]
374,6.0,[1.9469087]
374,7.0,[2.2492037]
374,8.0,[2.4346943]
374,9.0,[2.3534763]
375,0.0,[3.0186067]
375,1.0,[1.928987]
375,2.0,[1.9612412]
375,3.0,[1.9322507]
375,4.0,[2.0983624]
375,5.0,[1.9957156]
375,6.0,[2.860777]
375,7.0,[2.021636]
375,8.0,[1.9955442]
375,9.0,[1.7822342]
376,0.0,[2.0125504]
376,1.0,[2.2183263]
376,2.0,[2.3434496]
376,3.0,[2.6148827]
376,4.0,[3.1632538]
376,5.0,[2.3426197]
376,6.0,[1.933022]
376,7.0,[2.2703152]
376,8.0,[2.043294]
376,9.0,[1.8953819]
377,0.0,[2.1962707]
377,1.0,[2.1444385]
377,2.0,[2.0361543]
377,3.0,[2.0827088]
377,4.0,[2.1575282]
377,5.0,[2.1142082]
377,6.0,[2.4355836]
377,7.0,[2.3173552]
377,8.0,[2.304324]
377,9.0,[3.6841645]
378,1.0,[2.271734]
378,2.0,[3.1881092]
378,3.0,[2.0412965]
378,4.0,[3.1215854]
378,5.0,[3.2053804]
378,6.0,[3.0646198]
378,7.0,[1.8874415]
378,8.0,[1.8916767]
378,9.0,[1.7543353]
379,0.0,[2.0671947]
379,1.0,[1.578296]
379,2.0,[1.9771316]
379,3.0,[1.8796029]
379,4.0,[2.1543913]
379,5.0,[2.0335832]
379,6.0,[2.018384]
379,7.0,[1.9349196]
379,8.0,[1.7575228]
379,9.0,[1.751635]
380,0.0,[1.5938222]
380,1.0,[1.8763455]
380,2.0,[1.7291994]
380,3.0,[1.4797152]
380,4.0,[1.4417518]
380,5.0,[1.5481509]
380,6.0,[1.5032988]
380,7.0,[1.59539]
380,8.0,[1.398326]
380,9.0,[1.4096816]
381,0.0,[1.5975802]
381,1.0,[1.7313694]
381,2.0,[1.4251006]
381,3.0,[1.6570778]
381,4.0,[1.1292224]
381,5.0,[1.4840299]
381,6.0,[2.027197]
381,7.0,[1.7147884]
381,8.0,[1.7242662]
381,9.0,[1.4560468]
382,0.0,[1.711732]
382,1.0,[1.6138566]
382,2.0,[2.0312612]
382,3.0,[1.9554867]
382,4.0,[1.5531573]
382,5.0,[1.6494448]
382,6.0,[1.584365]
382,7.0,[1.7865895]
382,8.0,[2.1342554]
382,9.0,[1.5650809]
383,0.0,[3.2111323]
383,1.0,[1.9678789]
383,2.0,[1.851449]
383,3.0,[1.8944204]
383,4.0,[2.0189195]
383,5.0,[2.087444]
383,6.0,[1.8712835]
383,7.0,[1.8911543]
383,8.0,[2.092261]
383,9.0,[4.313163]
384,1.0,[2.9014351]
384,2.0,[1.5727932]
384,3.0,[1.603186]
384,4.0,[1.8158727]
384,5.0,[1.7016202]
384,6.0,[1.662169]
384,7.0,[1.7672268]
384,8.0,[1.8601809]
384,9.0,[1.8964075]
385,0.0,[1.767761]
385,1.0,[2.6730247]
385,2.0,[2.973692]
385,3.0,[2.1330123]
385,4.0,[1.6880579]
385,5.0,[1.9097183]
385,6.0,[1.3119506]
385,7.0,[1.9279618]
385,8.0,[1.7727535]
385,9.0,[1.6947818]
386,0.0,[1.1086465]
386,1.0,[1.324623]
386,2.0,[1.0808874]
386,3.0,[1.0401738]
386,4.0,[0.8924261]
386,5.0,[1.5029299]
386,6.0,[1.481908]
386,7.0,[1.030815]
386,8.0,[1.3896033]
386,9.0,[1.5865769]
387,0.0,[1.8236445]
387,1.0,[1.8697704]
387,2.0,[1.6024259]
387,3.0,[1.7781032]
387,4.0,[1.736002]
387,5.0,[1.507695]
387,6.0,[1.3825814]
387,7.0,[1.3493892]
387,8.0,[1.5394174]
387,9.0,[1.3996966]
388,0.0,[1.8044056]
388,1.0,[1.6994665]
388,2.0,[1.5568192]
388,3.0,[1.270194]
388,4.0,[1.2867067]
388,5.0,[1.2255571]
388,6.0,[1.284781]
388,7.0,[1.3990985]
388,8.0,[1.329933]
388,9.0,[1.4466972]
389,0.0,[1.2805158]
389,1.0,[1.4063102]
389,2.0,[1.3871466]
389,3.0,[1.4592633]
389,4.0,[1.1592765]
389,5.0,[1.7112856]
389,6.0,[1.83261]
389,7.0,[1.7807744]
389,8.0,[1.663947]
389,9.0,[2.1976967]
396,1.0,[2.722168]
396,2.0,[2.8145423]
396,3.0,[1.72404]
396,4.0,[1.1877939]
396,5.0,[1.2443533]
396,6.0,[1.3237034]
396,7.0,[1.2124547]
396,8.0,[1.0057746]
396,9.0,[1.0979977]
397,0.0,[1.7311783]
397,1.0,[1.2658389]
397,2.0,[1.0022162]
397,3.0,[1.3532269]
397,4.0,[1.015975]
397,5.0,[1.54934]
397,6.0,[1.3733054]
397,7.0,[1.2262744]
397,8.0,[1.0825789]
398,0.0,[1.3161726]
398,1.0,[1.1781603]
398,2.0,[1.1871958]
398,3.0,[1.1333649]
398,5.0,[1.1834255]
398,6.0,[0.9464484]
398,7.0,[1.166876]
398,8.0,[0.91201067]
398,9.0,[1.1929994]
399,0.0,[0.92742825]
399,1.0,[1.1874954]
399,2.0,[1.0174305]
399,3.0,[1.1265656]
399,4.0,[0.9123148]
399,6.0,[0.9895588]
399,7.0,[1.4181604]
399,8.0,[1.0218788]
399,9.0,[1.2465322]
400,0.0,[1.0489031]
400,1.0,[0.92828906]
400,2.0,[0.96081734]
400,3.0,[1.0510024]
400,4.0,[0.79518735]
400,5.0,[1.1138475]
400,6.0,[1.0511101]
400,8.0,[1.1483566]
400,9.0,[1.0726094]
401,0.0,[1.544728]
401,1.0,[1.2852306]
401,2.0,[1.0491655]
401,3.0,[0.95495915]
401,4.0,[1.5918043]
401,5.0,[1.621667]
401,6.0,[1.4194041]
401,7.0,[1.6529648]
401,8.0,[1.472631]
401,9.0,[3.28804]
402,1.0,[1.5605634]
402,2.0,[2.9071295]
402,3.0,[2.3933644]
402,4.0,[1.6992339]
402,5.0,[2.6144743]
402,6.0,[1.5659598]
402,7.0,[1.6266313]
402,8.0,[1.5003431]
402,9.0,[2.1524944]
403,0.0,[1.9523127]
403,1.0,[1.4541346]
403,2.0,[1.1730797]
403,3.0,[1.4310448]
403,4.0,[1.2226266]
403,5.0,[1.1078566]
403,6.0,[1.1691225]
403,7.0,[1.0934472]
403,8.0,[1.126359]
403,9.0,[0.9432378]
404,0.0,[1.1123953]
404,1.0,[1.3402398]
404,2.0,[1.3933665]
404,3.0,[1.2230642]
404,4.0,[1.1844777]
404,5.0,[1.229659]
404,7.0,[0.9534018]
404,8.0,[0.8409245]
404,9.0,[1.2261224]
405,0.0,[1.1406356]
405,1.0,[1.5447257]
405,2.0,[1.1504436]
405,3.0,[1.3918045]
405,4.0,[1.5522802]
405,5.0,[1.3219069]
405,6.0,[1.1940215]
405,7.0,[0.97937816]
405,8.0,[0.99884874]
405,9.0,[1.3489138]
406,0.0,[1.2946445]
406,1.0,[1.0493975]
406,2.0,[1.0871567]
406,3.0,[1.0932392]
406,4.0,[1.1313794]
406,5.0,[1.0360899]
406,6.0,[1.3694189]
406,7.0,[1.0550549]
406,8.0,[1.3154246]
406,9.0,[1.2531298]
407,0.0,[2.574187]
407,1.0,[1.3882349]
407,2.0,[1.2968464]
407,3.0,[1.2237008]
407,4.0,[1.5377558]
407,5.0,[1.0859599]
407,6.0,[1.062658]
407,7.0,[1.2570326]
407,8.0,[1.2122517]
407,9.0,[2.3665156]
408,1.0,[1.4340199]
408,2.0,[1.7179202]
408,3.0,[1.0860405]
408,4.0,[1.323235]
408,5.0,[1.3746719]
408,6.0,[1.6961697]
408,7.0,[1.145251]
408,8.0,[1.5672812]
408,9.0,[1.2308058]
409,0.0,[1.403515]
409,1.0,[1.395761]
409,2.0,[1.2447813]
409,3.0,[1.2233908]
409,4.0,[1.1940691]
409,5.0,[1.0715517]
409,6.0,[1.1706873]
409,7.0,[0.8106164]
409,8.0,[1.115412]
409,9.0,[0.9878689]
410,0.0,[1.1380322]
410,1.0,[0.9693521]
410,2.0,[1.754787]
410,3.0,[1.2783955]
410,4.0,[1.5852921]
410,5.0,[2.5914009]
410,6.0,[1.5591013]
410,7.0,[1.1452394]
410,8.0,[1.2808487]
410,9.0,[1.2990519]
411,0.0,[0.9066493]
411,2.0,[1.2119217]
411,3.0,[1.0389888]
411,4.0,[1.1571896]
411,5.0,[1.7307645]
411,6.0,[1.1892968]
411,7.0,[1.184235]
411,8.0,[1.1300828]
411,9.0,[1.1485387]
412,0.0,[1.2142551]
412,1.0,[0.91526425]
412,2.0,[1.0393231]
412,3.0,[1.0999572]
412,4.0,[1.2186167]
412,5.0,[1.4226611]
412,7.0,[1.0732269]
412,9.0,[1.5237477]
413,0.0,[1.2154281]
413,1.0,[1.5866177]
413,2.0,[1.1737098]
413,3.0,[1.3942368]
413,4.0,[1.5865853]
413,5.0,[1.598625]
413,6.0,[1.668649]
413,7.0,[1.3614175]
413,8.0,[1.618467]
413,9.0,[2.7438297]
414,1.0,[2.6655312]
414,2.0,[2.2848983]
414,3.0,[2.5345697]
414,4.0,[2.593355]
414,5.0,[2.4561677]
414,6.0,[2.4544985]
414,7.0,[1.1228247]
414,8.0,[1.40907]
414,9.0,[1.3997494]
415,0.0,[2.057135]
415,1.0,[1.1639849]
415,2.0,[1.7282817]
415,3.0,[1.2257825]
415,4.0,[1.344878]
415,5.0,[1.1555021]
415,6.0,[0.8847164]
415,7.0,[0.81049925]
415,8.0,[1.0391692]
415,9.0,[0.8129389]
416,0.0,[0.65041494]
416,1.0,[1.052629]
416,3.0,[1.4543011]
416,4.0,[1.0652137]
416,6.0,[0.68122053]
416,7.0,[0.9742801]
416,8.0,[0.89580023]
416,9.0,[0.8818836]
417,0.0,[1.0427032]
417,2.0,[0.75567615]
417,3.0,[0.9246458]
417,5.0,[0.9889796]
417,7.0,[0.92762905]
417,8.0,[0.7875339]
417,9.0,[0.8570975]
418,0.0,[1.017619]
418,1.0,[0.8590767]
418,2.0,[0.7616466]
418,4.0,[0.82540995]
418,5.0,[0.8608938]
418,6.0,[0.75943226]
418,7.0,[0.80352914]
419,0.0,[0.8769401]
419,1.0,[0.8393039]
419,2.0,[0.9934443]
419,3.0,[1.2659329]
419,4.0,[1.034165]
419,5.0,[0.77997094]
419,6.0,[0.912378]
419,7.0,[1.0072298]
419,8.0,[1.0867018]
419,9.0,[1.3709694]
420,1.0,[1.2115264]
420,2.0,[0.9559815]
420,3.0,[1.108999]
420,4.0,[1.4243995]
420,5.0,[1.5222208]
420,6.0,[1.0958029]
420,7.0,[1.3278166]
420,8.0,[1.1511987]
420,9.0,[1.5072286]
421,0.0,[1.7666515]
421,1.0,[1.1684499]
421,2.0,[0.9743233]
421,3.0,[1.1606498]
421,4.0,[0.94296604]
421,5.0,[0.98400253]
421,6.0,[1.1461489]
421,7.0,[1.0385729]
421,8.0,[1.1258199]
421,9.0,[1.2609212]
422,0.0,[0.80562]
422,1.0,[1.0768685]
422,2.0,[1.1103566]
422,3.0,[0.81435156]
422,4.0,[0.8342817]
422,5.0,[0.7810756]
422,6.0,[0.93875545]
422,7.0,[0.92012966]
422,8.0,[0.9083076]
422,9.0,[0.9314343]
423,0.0,[0.98536146]
423,1.0,[0.7344723]
423,2.0,[0.9021542]
423,3.0,[0.47753316]
423,4.0,[0.5773365]
423,5.0,[0.80988085]
423,6.0,[0.84692526]
423,7.0,[0.70479304]
423,8.0,[1.0146215]
423,9.0,[0.77606297]
424,0.0,[0.9710609]
424,1.0,[1.1259773]
424,2.0,[1.0083708]
424,3.0,[0.86054724]
424,4.0,[0.9855177]
424,5.0,[0.9749975]
424,6.0,[0.9943909]
424,7.0,[0.87027395]
424,8.0,[1.0740403]
424,9.0,[1.0668223]
425,0.0,[1.0097294]
425,1.0,[0.9331117]
425,2.0,[0.9225315]
425,3.0,[0.8970103]
425,4.0,[0.8774301]
425,5.0,[1.1067754]
425,6.0,[1.0494024]
425,7.0,[1.1463712]
425,8.0,[1.1009927]
425,9.0,[3.0680115]
426,1.0,[1.294318]
426,2.0,[2.76629]
426,3.0,[1.3823899]
426,4.0,[1.3151034]
426,5.0,[2.5323927]
426,6.0,[1.4576018]
426,7.0,[1.0857275]
426,8.0,[2.154338]
426,9.0,[1.3020651]
427,0.0,[1.0620036]
427,1.0,[1.2320784]
427,2.0,[1.2121739]
427,3.0,[1.0494547]
427,4.0,[1.3472477]
427,5.0,[0.8994715]
427,6.0,[1.3592095]
427,7.0,[1.4662306]
427,8.0,[1.1085978]
427,9.0,[1.0845283]
428,0.0,[1.1630275]
428,1.0,[1.168138]
428,2.0,[1.007654]
428,3.0,[1.3171573]
428,4.0,[0.8385903]
428,5.0,[0.92055535]
428,6.0,[0.824733]
428,7.0,[0.8854755]
428,8.0,[0.7875698]
428,9.0,[0.80651]
429,0.0,[0.7820745]
429,1.0,[-0.5620743]
429,2.0,[0.90672755]
429,3.0,[0.92022943]
429,4.0,[0.7050225]
429,5.0,[0.90939647]
429,6.0,[0.91901743]
429,7.0,[0.9949458]
429,8.0,[1.0009253]
429,9.0,[0.8890032]
430,0.0,[0.9219315]
430,1.0,[0.7503611]
430,2.0,[0.74410844]
430,3.0,[0.88091]
430,4.0,[0.9404526]
430,5.0,[0.9661968]
430,6.0,[0.9317019]
430,7.0,[1.0232768]
430,8.0,[0.93502283]
430,9.0,[1.0666091]
431,0.0,[1.0088145]
431,1.0,[1.2785225]
431,2.0,[1.1233406]
431,3.0,[0.86264706]
431,4.0,[1.0437225]
431,5.0,[1.1408346]
431,6.0,[1.0102092]
431,7.0,[0.9070739]
431,8.0,[1.1209153]
431,9.0,[2.236024]
432,1.0,[1.5426544]
432,2.0,[1.3437265]
432,3.0,[1.578886]
432,4.0,[1.2811834]
432,5.0,[1.1076622]
432,6.0,[0.96931386]
432,7.0,[1.0553449]
432,8.0,[1.0154684]
432,9.0,[1.2563015]
433,0.0,[1.1086975]
433,1.0,[0.96181214]
433,2.0,[0.9329533]
433,3.0,[1.099052]
433,4.0,[1.0212529]
433,5.0,[0.9093423]
433,6.0,[0.9951761]
433,7.0,[0.9504775]
433,8.0,[1.0364201]
433,9.0,[0.83072823]
434,0.0,[1.0859671]
434,1.0,[0.91068304]
